date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-01-01,0.010493145701419453,garch,False,0.010493145701419453,0.010493145701419453,0.010493145701419453,0.010493145701419453,0.0,1.4786516808126606,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010493145701419453,0.010493145701419453,0.010493145701419453,0.033,0.033,0.003994433626936364,0.02517091009120473,0.040829089908795274,2000,0.0,0.017448798380077513,-0.013628838018231634,1.0341959384915416,0.135,0.135,0.007641171376170017,0.12002330410270677,0.14997669589729323,2000,0.0,0.018975289908180315,-0.009525,1.0137804326106976,0.2875,0.2875,0.010120369311443136,0.26766407614957144,0.3073359238504285,2000,1.0,0.0502479441034096,0.0,1.0,0.11449999999999999,0.11449999999999999,0.0,1.0
2021-01-04,0.010293605809180126,garch,False,0.010293605809180126,0.010293605809180126,0.010293605809180126,0.010293605809180126,0.0,1.436093315843609,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010293605809180126,0.010293605809180126,0.010293605809180126,0.034,0.034,0.0040524066923249445,0.026057282883043112,0.04194271711695689,2000,0.0,0.018909924433136993,-0.015187941469394697,1.03795159152311,0.121,0.121,0.007292427579345577,0.10670684194448267,0.13529315805551734,2000,0.0,0.014954746464720836,-0.01758601730552664,1.0236119630599394,0.287,0.287,0.010115112456122274,0.2671743795860003,0.30682562041399963,2000,1.0,0.0590470524350426,0.0,1.0,0.11069999999999999,0.11069999999999999,0.0,1.0
2021-01-05,0.010275735468615252,garch,False,0.010275735468615252,0.010275735468615252,0.010275735468615252,0.010275735468615252,0.0,1.3906262780155638,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010275735468615252,0.010275735468615252,0.010275735468615252,0.036,0.036,0.004165573189850348,0.027835476547893315,0.04416452345210668,2000,0.0,0.026377019950387437,-0.01572711039004944,1.0398166058221274,0.1325,0.1325,0.007581020709640622,0.11764119940910439,0.14735880059089562,2000,0.0,0.04773005652625417,-0.024182244131018115,1.0316382549051513,0.2625,0.2625,0.009838540288071193,0.24321646103538047,0.28178353896461955,2000,1.0,0.0719575546505713,0.0,1.0,0.11025,0.11025,0.0,1.0
2021-01-06,0.010235086135678324,garch,False,0.010235086135678324,0.010235086135678324,0.010235086135678324,0.010235086135678324,0.0,1.289733313690598,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010235086135678324,0.010235086135678324,0.010235086135678324,0.036,0.036,0.004165573189850348,0.027835476547893315,0.04416452345210668,2000,0.0,0.020586738294380735,-0.016960443723382772,1.0429330037632392,0.1095,0.1095,0.0069824691191583505,0.09581436052644964,0.12318563947355037,2000,1.0,0.06167491507596212,-0.029407244131018116,1.0385925403202212,0.2805,0.2805,0.010045390734063062,0.2608110341612364,0.30018896583876364,2000,1.0,0.051799847137421695,0.0,1.0,0.10695,0.10695,0.0,1.0
2021-01-07,0.010709025462981796,garch,False,0.010709025462981796,0.010709025462981796,0.010709025462981796,0.010709025462981796,0.0,1.2060016627436652,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010709025462981796,0.010709025462981796,0.010709025462981796,0.0375,0.0375,0.004248161366991607,0.02917360372069645,0.045826396279303544,2000,0.0,-0.00043349669481562714,-0.018098863681043388,1.0458432213970323,0.1405,0.1405,0.007770448828735699,0.12526992029567804,0.15573007970432198,2000,1.0,0.05371850189280836,-0.03405826552421768,1.0448110643480657,0.295,0.295,0.010197426145846804,0.27501304475414023,0.31498695524585973,2000,0.0,0.03323220234545987,0.0,1.0,0.11989999999999999,0.11989999999999999,0.0,1.0
2021-01-08,0.010390163293507277,garch,False,0.010390163293507277,0.010390163293507277,0.010390163293507277,0.010390163293507277,0.0,1.1986674778775712,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010390163293507277,0.010390163293507277,0.010390163293507277,0.0285,0.0285,0.0037207358143249033,0.02120735780392319,0.035792642196076814,2000,0.0,0.0015003128713042546,-0.018596357399596697,1.0475236014199052,0.1265,0.1265,0.007432958697584697,0.11193140095273399,0.141068599047266,2000,0.0,0.042168355644532474,-0.038426522232181015,1.0504940823559068,0.276,0.276,0.009995599031573845,0.2564086258981153,0.29559137410188474,2000,0.0,0.034575713327929636,0.0,1.0,0.10740000000000001,0.10740000000000001,0.0,1.0
2021-01-11,0.010232710761274959,garch,False,0.010232710761274959,0.010232710761274959,0.010232710761274959,0.010232710761274959,0.0,1.135529196476265,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010232710761274959,0.010232710761274959,0.010232710761274959,0.031,0.031,0.003875499967746097,0.02340402006321765,0.03859597993678235,2000,0.0,-0.003881773916979525,-0.019087105128407878,1.0491660375428673,0.111,0.111,0.007024208140424087,0.09723255204476879,0.12476744795523122,2000,0.0,0.02401736597353521,-0.04230065808052559,1.0557448231685225,0.266,0.266,0.009880384607898621,0.2466344461685187,0.2853655538314813,2000,0.0,0.030866724543907376,0.0,1.0,0.10200000000000001,0.10200000000000001,0.0,1.0
2021-01-12,0.010026061149515318,garch,False,0.010026061149515318,0.010026061149515318,0.010026061149515318,0.010026061149515318,0.0,0.8632399264413875,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010026061149515318,0.010026061149515318,0.010026061149515318,0.0275,0.0275,0.0036567574434189644,0.02033275541089883,0.03466724458910117,2000,0.0,0.020804281624406507,-0.019586335305010583,1.0508072928708245,0.1135,0.1135,0.007092874946028584,0.09959796510578398,0.12740203489421603,2000,0.0,0.03809711147116346,-0.04439546191979074,1.0599484912568593,0.263,0.263,0.009844567029585404,0.24370464862201263,0.2822953513779874,2000,0.0,0.02660373579464359,0.0,1.0,0.1004,0.1004,0.0,1.0
2021-01-13,0.009857856581461733,garch,False,0.009857856581461733,0.009857856581461733,0.009857856581461733,0.009857856581461733,0.0,0.8162701200541197,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.009857856581461733,0.009857856581461733,0.009857856581461733,0.029,0.029,0.003752265982043384,0.021645558675194968,0.03635444132480503,2000,0.0,0.040259367714544636,-0.020067405540452946,1.0523888460782336,0.103,0.103,0.0067967271535644275,0.08967841477901371,0.11632158522098628,2000,0.0,0.04137433286405301,-0.047562128586457406,1.0645401901459617,0.2615,0.2615,0.009826437553864574,0.24224018239442544,0.28075981760557456,2000,0.0,0.025328591408929624,0.0,1.0,0.09770000000000001,0.09770000000000001,0.0,1.0
2021-01-14,0.010046544919054323,garch,False,0.010046544919054323,0.010046544919054323,0.010046544919054323,0.010046544919054323,0.0,0.8191128856606062,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010046544919054323,0.010046544919054323,0.010046544919054323,0.0365,0.006799999999999997,0.004193313129257103,0.028281106266656076,0.04471889373334392,2000,1.0,0.05417548348065271,-0.020551528458728874,1.0539599184482404,0.117,0.117,0.007187176079657434,0.10291313488387144,0.13108686511612858,2000,1.0,0.05650018367474363,-0.050558386669466944,1.0688945391089673,0.2615,0.2615,0.009826437553864574,0.24224018239442544,0.28075981760557456,2000,0.0,0.031122594250158953,0.0,1.0,0.0908,0.0908,0.0,1.0
2021-01-15,0.00991975641170818,garch,False,0.00991975641170818,0.00991975641170818,0.00991975641170818,0.00991975641170818,-0.002836907640638254,0.8289282303160577,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.00991975641170818,0.00991975641170818,0.00991975641170818,0.0325,0.0028387096774193585,0.003965081966365891,0.024728439345922858,0.040271560654077145,2000,0.0,0.040607119389341806,-0.020907778458728873,1.055217102319165,0.11,0.11,0.006996427659884721,0.09628700178662594,0.12371299821337406,2000,0.0,0.030690296913919557,-0.05259358824536685,1.0726748338995598,0.2525,0.2525,0.009714518773464798,0.233459543204009,0.271540456795991,2000,0.0,0.02909618329143626,-0.018475000000000002,1.0098723456174339,0.08491935483870969,0.08491935483870969,-0.0081775,1.0133460724528864
2021-01-18,0.009734496510089946,garch,False,0.009734496510089946,0.009734496510089946,0.009734496510089946,0.009734496510089946,-0.0031287477786460915,0.6921347921683463,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.009734496510089946,0.009734496510089946,0.009734496510089946,0.0295,0.0,0.003783500363420096,0.02208433928769661,0.036915660712303386,2000,0.0,0.02800786007120948,-0.02128370867753519,1.056511158418123,0.0945,0.0945,0.0065410148295199574,0.08167961093414089,0.10732038906585911,2000,0.0,0.043442632416769156,-0.05434007280966547,1.0761381029265735,0.253,0.253,0.009720879589831364,0.23394707600393053,0.27205292399606945,2000,0.0,0.04865277397965051,-0.03166254146912911,1.0167215342507214,0.07895,0.07895,-0.014682882386916238,1.023035700285809
2021-01-19,0.012288184215241782,garch,False,0.012288184215241782,0.012288184215241782,0.012288184215241782,0.012288184215241782,-0.0005732236841265743,0.6805769968232752,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012288184215241782,0.012288184215241782,0.012288184215241782,0.0615,0.031863636363636365,0.005372045699731156,0.05097079042852694,0.07202920957147306,2000,0.0,0.016940397055583256,-0.021607799285579023,1.0576667631367274,0.1995,0.1995,0.008935875726530668,0.1819856835759999,0.21701431642400013,2000,0.0,0.023123797941469126,-0.05617751720966154,1.0795907213443392,0.375,0.375,0.010825317547305483,0.35378237760728126,0.39621762239271874,2000,0.0,-0.008376374105155127,-0.042675497853921225,1.0220428443510714,0.15078181818181818,0.15078181818181818,-0.020047909763360836,1.0309609440892826
2021-01-20,0.012856811638504608,garch,False,0.012856811638504608,0.012856811638504608,0.012856811638504608,0.012856811638504608,3.873354258732316e-05,0.7124331287678123,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012856811638504608,0.012856811638504608,0.012856811638504608,0.08,0.050382352941176475,0.00606630035524124,0.06811005130372717,0.09188994869627283,2000,0.0,0.001071814572511709,-0.021940452099691338,1.058834717358994,0.207,0.207,0.00905955296910394,0.18924327618055628,0.2247567238194437,2000,0.0,-0.009301404599762697,-0.04427771041351085,1.0546504094859488,0.3885,0.3885,0.01089880153961893,0.36713834898234693,0.4098616510176531,2000,0.0,-0.02968460909998938,-0.027150497853921225,1.014376678887959,0.16499117647058825,0.16499117647058825,0.0005708402366391661,0.9990252470826828
2021-01-21,0.011834431137853327,garch,False,0.011834431137853327,0.011834431137853327,0.011834431137853327,0.011834431137853327,-0.0009693043973437575,0.76330542265985,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011834431137853327,0.011834431137853327,0.011834431137853327,0.0665,0.06525714285714287,0.005571254347092763,0.05558034147969819,0.07741965852030182,2000,0.0,0.0022052307519191405,-0.0111681946180861,1.0235743153865873,0.168,0.168,0.008359904305672404,0.15161458756088209,0.18438541243911793,2000,0.0,-0.019441909305519922,-0.0331816131266266,1.0345537868286558,0.3355,0.3355,0.010557929484515418,0.3148064582103498,0.35619354178965024,2000,0.0,-0.0321189917755198,-0.03526742461224546,1.018941369187822,0.15012857142857144,0.15012857142857144,-0.0033199180442104676,1.0050852566900907
2021-01-22,0.011400847718336698,garch,False,0.011400847718336698,0.011400847718336698,0.011400847718336698,0.011400847718336698,-0.001367678756905296,0.8171461034434666,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011400847718336698,0.011400847718336698,0.011400847718336698,0.05,0.0478888888888889,0.004873397172404482,0.040448141542087215,0.05955185845791279,2000,0.0,-0.009529843002844096,-0.011522798689719588,1.0247776555575676,0.142,0.142,0.007804998398462359,0.12670220313901376,0.15729779686098622,2000,0.0,-0.007285427805862721,-0.034762863126626596,1.037609182158755,0.3135,0.3135,0.010373469766669204,0.29316799925732834,0.33383200074267166,2000,0.0,-0.019740072416057464,-0.04269754349868777,1.0230877076208467,0.12924444444444444,0.12924444444444444,-0.006881884378507673,1.0106207821977748
2021-01-25,0.01146579332692884,garch,False,0.01146579332692884,0.01146579332692884,0.01146579332692884,0.01146579332692884,-0.0012643900766181482,0.8524602323225924,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01146579332692884,0.01146579332692884,0.01146579332692884,0.056,0.053148648648648655,0.005141206084179081,0.045923236075009005,0.066076763924991,2000,0.0,0.015014255187203007,-0.011837269746344112,1.0258762353944662,0.1645,0.1645,0.008289745170992895,0.14825209946485393,0.18074790053514608,2000,0.0,0.0066887132952677675,-0.03610893584557824,1.040409776683444,0.3215,0.3215,0.010443604502277937,0.30103053517553524,0.3419694648244648,2000,0.0,-0.01099070356348908,-0.04978437736761078,1.0267078439524653,0.14022432432432433,0.14022432432432433,-0.01024104363237718,1.0157658936142184
2021-01-26,0.01168395168655655,garch,False,0.01168395168655655,0.01168395168655655,0.01168395168655655,0.01168395168655655,0.0013218646835659372,0.8716841020757476,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01168395168655655,0.01168395168655655,0.01168395168655655,0.055,0.05060526315789474,0.005097793640389928,0.04500832446483574,0.06499167553516426,2000,0.0,0.006080396554005496,-0.012478451569569617,1.0276236133890844,0.1655,0.1655,0.008309926293295267,0.1492125444651413,0.18178745553485873,2000,0.0,-0.011071580442249429,-0.03744654617332279,1.0431592056707204,0.318,0.318,0.010413356807485279,0.29758982065732886,0.33841017934267115,2000,0.0,-0.045364726864375204,-0.054734124835916616,1.0313826904097374,0.13855263157894737,0.13855263157894737,-0.012129018738145262,1.019775674438954
2021-01-27,0.011069859587411602,garch,False,0.011069859587411602,0.011069859587411602,0.011069859587411602,0.011069859587411602,-0.0016547045311040998,0.8406589768782143,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011069859587411602,0.011069859587411602,0.011069859587411602,0.048,0.04166666666666667,0.0047799581588126895,0.03863128200872713,0.05736871799127287,2000,0.0,-0.010362112908656962,-0.013294948150497343,1.0296177813929024,0.1415,0.1415,0.007793514932301086,0.12622471073268987,0.1567752892673101,2000,0.0,-0.015408235971202888,-0.038628037202756184,1.0457163384569113,0.293,0.293,0.010177204920802175,0.27305267835522773,0.31294732164477224,2000,0.0,-0.04461699762494331,-0.044034124835916615,1.0251332985147423,0.12188333333333333,0.12188333333333333,0.0017776479285214041,0.9972866800230868
2021-01-28,0.010762233068436657,garch,False,0.010762233068436657,0.010762233068436657,0.010762233068436657,0.010762233068436657,-0.0019187790027377395,0.8585984474494704,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010762233068436657,0.010762233068436657,0.010762233068436657,0.045,0.0371625,0.004635461142108733,0.035914496161466886,0.05408550383853311,2000,0.0,-0.021599508157823077,-0.013959948150497344,1.03137453783809,0.139,0.139,0.0077355995242773526,0.1238382249324164,0.15416177506758363,2000,0.0,-0.024020430679259963,-0.028755797082094612,1.0257630478406934,0.294,0.294,0.01018734509084678,0.27403280362194027,0.3139671963780597,2000,0.0,-0.030210738781070057,-0.034191535618642535,1.0202103005510623,0.11908125,0.11908125,0.014927189008916566,0.9762820431686778
2021-01-29,0.011940793878038836,garch,False,0.011940793878038836,0.011940793878038836,0.011940793878038836,0.011940793878038836,0.0014476481766193833,0.8822909314980689,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011940793878038836,0.011940793878038836,0.011940793878038836,0.0645,0.05563414634146342,0.005492711079239468,0.053734286284690645,0.07526571371530937,2000,0.0,0.0022660099157210123,-0.014450238488342804,1.0328181678199508,0.1725,0.20556666666666665,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,0.0,-0.0015466465797305817,-0.02995599547839257,1.0282723519523076,0.334,0.334,0.010546184144039966,0.31332947907768166,0.3546705209223184,2000,0.0,-0.027755334363977813,-0.023450193968059703,1.0104619201891507,0.1562870731707317,0.1562870731707317,0.02827660379009705,0.9489747788622545
2021-02-01,0.011691965161265496,garch,False,0.011691965161265496,0.011691965161265496,0.011691965161265496,0.011691965161265496,0.0013983593520853696,0.9165353156197177,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011691965161265496,0.011691965161265496,0.011691965161265496,0.061,0.05101190476190476,0.005351588549206675,0.05051088644355492,0.07148911355644508,2000,0.0,-0.008202389128416532,-0.014989098739586456,1.0343403265034772,0.1635,0.19656666666666667,0.008269454335081609,0.14729186950324005,0.17970813049675996,2000,0.0,0.004993222819364762,-0.03096336886317283,1.0305489024148073,0.3315,0.3315,0.010526341957204316,0.31086836976387955,0.3521316302361205,2000,0.0,-0.02849719044574761,-0.013158925419754622,1.0010968739953054,0.15077595238095237,0.15077595238095237,0.04111254364985541,0.9222296759847856
2021-02-02,0.011185864498445323,garch,False,0.011185864498445323,0.011185864498445323,0.011185864498445323,0.011185864498445323,0.0009101290298300715,0.9400510139163103,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011185864498445323,0.011185864498445323,0.011185864498445323,0.0485,0.03746511627906977,0.004803527349771208,0.03908508639444844,0.057914913605551566,2000,0.0,-0.017048316471529823,-0.015508799889974143,1.0358182795254625,0.152,0.17756451612903226,0.008027951170753344,0.13626521570532343,0.16773478429467656,2000,0.0,-0.030788231209168182,-0.03304330014339215,1.0334388053099142,0.306,0.306,0.010304465051617187,0.2858032484988303,0.32619675150116967,2000,0.0,-0.03758205165743789,-0.0029316405518519575,0.9905319352542609,0.13320191297824457,0.13320191297824457,0.05345115613964035,0.8964643086455738
2021-02-03,0.011328885825165199,garch,False,0.011328885825165199,0.011328885825165199,0.011328885825165199,0.011328885825165199,0.001093799689486875,0.9787700126935613,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011328885825165199,0.011328885825165199,0.011328885825165199,0.0505,0.03862500000000001,0.00489641450451246,0.04090302757115558,0.060096972428844424,2000,0.0,-0.005098959051959007,-0.015954468701599066,1.0371496544998777,0.152,0.17756451612903226,0.008027951170753344,0.13626521570532343,0.16773478429467656,2000,0.0,-0.020574576965047497,-0.03515598504654264,1.0362763617590849,0.312,0.312,0.01035992277963499,0.2916945513519154,0.3323054486480846,2000,0.0,-0.025389318611568124,0.006683082625947511,0.9814750313808915,0.13498185483870967,0.13498185483870967,0.06538503874413487,0.8711372547288737
