,price
2020-06-04,95.50762356159908
2020-06-05,95.80921778505567
2020-06-08,95.15708952791312
2020-06-09,93.54816203724093
2020-06-10,93.65726104840391
2020-06-11,93.09198098867026
2020-06-12,93.38027754958323
2020-06-15,93.43279310723244
2020-06-16,95.27464629031233
2020-06-17,95.02988933639507
2020-06-18,93.89803850437704
2020-06-19,94.12849382465919
2020-06-22,94.40563504336883
2020-06-23,95.98683201303812
2020-06-24,96.98267462915395
2020-06-25,97.42811296990222
2020-06-26,99.1837745475492
2020-06-29,97.80828442079145
2020-06-30,97.08940575832523
2020-07-01,96.04466575472148
2020-07-02,95.62512830568447
2020-07-03,94.0865779256854
2020-07-06,94.83487406483711
2020-07-07,94.61069637134557
2020-07-08,92.98338893487681
2020-07-09,91.88464343861483
2020-07-10,92.2586532593987
2020-07-13,93.21918979694787
2020-07-14,95.50841610010427
2020-07-15,98.93674632244975
2020-07-16,99.45980901820778
2020-07-17,98.31525228112778
2020-07-20,95.86055853539787
2020-07-21,96.19786439959005
2020-07-22,95.29257203882942
2020-07-23,94.84723812107181
2020-07-24,94.18137232248539
2020-07-27,94.05059906261404
2020-07-28,95.2899823479623
2020-07-29,95.49837875202401
2020-07-30,95.34535855440731
2020-07-31,94.19600847857086
2020-08-03,92.3496219073062
2020-08-04,91.83981494525202
2020-08-05,91.80809981293207
2020-08-06,93.80476796966512
2020-08-07,93.97971679511986
2020-08-10,95.123101149067
2020-08-11,94.58324130695365
2020-08-12,93.27582668661975
2020-08-13,92.22945801840564
2020-08-14,91.45772723011541
2020-08-17,93.85194663806041
2020-08-18,92.95930945641919
2020-08-19,93.92754950343144
2020-08-20,92.9432051220362
2020-08-21,94.01623547202377
2020-08-24,94.47987952368321
2020-08-25,94.3307517473571
2020-08-26,94.31291074344853
2020-08-27,93.60283198783159
2020-08-28,94.13345464989993
2020-08-31,93.64899561566193
2020-09-01,92.30944215320264
2020-09-02,90.93192811515797
2020-09-03,91.14778852645303
2020-09-04,92.91929623495925
2020-09-07,93.12579684195146
2020-09-08,93.0212138859859
2020-09-09,93.3688228564701
2020-09-10,94.87208475442397
2020-09-11,95.15071403604519
2020-09-14,94.7110778083911
2020-09-15,96.0055916172559
2020-09-16,96.52977529634725
2020-09-17,98.35472485881141
2020-09-18,98.6008022708653
2020-09-21,97.19174402224372
2020-09-22,95.63777322403433
2020-09-23,97.58062843911371
2020-09-24,99.64989403250706
2020-09-25,99.46529135460655
2020-09-28,99.03868237190042
2020-09-29,100.82111786819384
2020-09-30,99.52046368266507
2020-10-01,98.48719738496602
2020-10-02,99.2802327704958
2020-10-05,98.84087403460364
2020-10-06,98.8644541116701
2020-10-07,98.70034548839634
2020-10-08,99.13071585630995
2020-10-09,100.84948156612062
2020-10-12,100.98945875443628
2020-10-13,101.80339040665001
2020-10-14,99.3591777743916
2020-10-15,99.33090210753748
2020-10-16,98.36036801647619
2020-10-19,96.9613264044865
2020-10-20,95.97371709651507
2020-10-21,95.61836388429121
2020-10-22,96.70409247886626
2020-10-23,95.20562349187432
2020-10-26,95.26920188253656
2020-10-27,94.74570897333756
2020-10-28,94.40220943641428
2020-10-29,95.57368989034315
2020-10-30,96.22170511055295
2020-11-02,97.80774189236108
2020-11-03,97.65586004370473
2020-11-04,96.87275903560803
2020-11-05,96.6418666081477
2020-11-06,96.95258170373897
2020-11-09,97.18738225652783
2020-11-10,95.95969254715995
2020-11-11,96.09277310977866
2020-11-12,96.38521816666021
2020-11-13,99.3712205240876
2020-11-16,101.66516070832697
2020-11-17,100.65972354470485
2020-11-18,100.3432847361623
2020-11-19,98.62609192200496
2020-11-20,97.9588376434867
2020-11-23,98.3600402375894
2020-11-24,99.8236241149353
2020-11-25,98.98376668695492
2020-11-26,98.23927716756208
2020-11-27,95.76896134735577
2020-11-30,95.61088248905364
2020-12-01,94.42800329205778
2020-12-02,93.85813133258009
2020-12-03,92.90356983635047
2020-12-04,92.82638505433218
2020-12-07,90.91619793292736
2020-12-08,89.35646880247226
2020-12-09,91.6965359629029
2020-12-10,90.3178876181251
2020-12-11,89.16370880819407
2020-12-14,91.17831249517798
2020-12-15,94.44124293553281
2020-12-16,93.15074302795074
2020-12-17,92.76784540015315
2020-12-18,93.17679899018836
2020-12-21,95.15842408027612
2020-12-22,94.06639282667386
2020-12-23,93.81807225973164
2020-12-24,94.72571986313291
2020-12-25,95.24978428450292
2020-12-28,94.84925827958347
2020-12-29,94.72547778851614
2020-12-30,93.2034046072667
2020-12-31,92.96528707501545
2021-01-01,92.69638882741147
2021-01-04,92.98289532609941
2021-01-05,92.39303789822834
2021-01-06,92.94520171861687
2021-01-07,94.1098465632555
2021-01-08,94.31382942662225
2021-01-11,94.74119485029023
2021-01-12,94.83009090214681
2021-01-13,94.85864026211647
2021-01-14,94.06905025582073
2021-01-15,94.455329678853
2021-01-18,94.37343095125689
2021-01-19,96.80296281974313
2021-01-20,98.67758914133073
2021-01-21,99.16528653399564
2021-01-22,98.29088852808184
2021-01-25,97.01662879977965
2021-01-26,98.44284344606645
2021-01-27,98.78335321935273
2021-01-28,99.38396887338328
2021-01-29,97.35419179179917
2021-02-01,98.47326122198169
2021-02-02,99.04141497212241
2021-02-03,97.75974895979806
2021-02-04,97.2373240269458
2021-02-05,97.5747973557364
2021-02-08,97.66554521469479
2021-02-09,97.35292558588955
2021-02-10,97.26127600292226
2021-02-11,96.99672313843045
2021-02-12,97.20361926404195
2021-02-15,98.96496015701256
2021-02-16,95.99210498867754
2021-02-17,95.74838348074097
2021-02-18,95.98019751139317
2021-02-19,96.35061927069887
2021-02-22,95.95034779191222
2021-02-23,93.9770107413832
2021-02-24,94.37593658338093
2021-02-25,96.3815057507235
2021-02-26,94.65209364688296
2021-03-01,95.66704994312502
2021-03-02,95.31923539841436
2021-03-03,95.27769554607083
2021-03-04,94.10968432086759
2021-03-05,93.76085852719417
2021-03-08,95.2636220633594
2021-03-09,95.96081014593308
2021-03-10,98.00589400190424
2021-03-11,99.43026681225035
2021-03-12,99.98554270171124
2021-03-15,102.13064396002419
2021-03-16,102.70088505576425
2021-03-17,103.7575152771788
2021-03-18,103.41993530910057
2021-03-19,103.53360968439691
2021-03-22,102.7015495932192
2021-03-23,103.95958445234474
2021-03-24,102.53073108436514
2021-03-25,103.52889714540568
2021-03-26,103.32330549641424
2021-03-29,104.81720472545162
2021-03-30,105.79765487177619
2021-03-31,108.16697601523816
2021-04-01,109.15243633102942
2021-04-02,107.1447710686537
2021-04-05,107.09084388702156
2021-04-06,105.6269340705727
2021-04-07,105.00353729654688
2021-04-08,106.95720266188377
2021-04-09,107.81094512133626
2021-04-12,106.94257625789211
2021-04-13,105.68124188514716
2021-04-14,105.75454509589449
2021-04-15,104.2531498739229
2021-04-16,103.44792970898177
2021-04-19,103.86713197394349
2021-04-20,105.34874732782424
2021-04-21,106.15299337889803
2021-04-22,103.30501399806656
2021-04-23,103.71412476497694
2021-04-26,103.83496012729371
2021-04-27,104.3832686068549
2021-04-28,106.45942390965352
2021-04-29,103.88713371386089
2021-04-30,103.18379504649972
2021-05-03,103.94923883349239
2021-05-04,102.02557927539115
2021-05-05,103.87985049982753
2021-05-06,104.37135151171645
2021-05-07,105.46870088394304
2021-05-10,104.77999967470792
2021-05-11,105.83995293808972
2021-05-12,107.2379003106059
2021-05-13,107.57026587300228
2021-05-14,107.90563344603494
2021-05-17,108.28874232855743
2021-05-18,107.20480350794122
2021-05-19,107.04729137776803
2021-05-20,106.88360535138615
2021-05-21,107.40869827232022
2021-05-24,108.73775427475796
2021-05-25,107.39747013686566
2021-05-26,107.26865884391488
2021-05-27,109.22543795437892
2021-05-28,108.28762978489088
2021-05-31,107.25658189007315
2021-06-01,107.5495422808365
2021-06-02,108.67743926409734
2021-06-03,108.72495393326258
2021-06-04,110.5058943279197
2021-06-07,111.68142400122447
2021-06-08,112.84917926741483
2021-06-09,113.63614442983219
2021-06-10,116.8900168395385
2021-06-11,116.63758057977476
2021-06-14,113.90095533552555
2021-06-15,116.14975039779631
2021-06-16,115.54821827409624
2021-06-17,115.73261443393481
2021-06-18,117.60094729113007
2021-06-21,115.39603285415345
2021-06-22,113.70987059015162
2021-06-23,111.57922473413923
2021-06-24,110.55412707851634
2021-06-25,111.17225864913047
2021-06-28,111.90733158230071
2021-06-29,112.31264127070224
2021-06-30,110.45776511847917
2021-07-01,107.47002704800931
2021-07-02,107.57241337222328
2021-07-05,106.99722731194473
2021-07-06,107.62097357291411
2021-07-07,108.5639058856193
2021-07-08,108.77677984624883
2021-07-09,109.80647389593206
2021-07-12,110.14195398829503
2021-07-13,110.87803363305792
2021-07-14,109.97738150202542
2021-07-15,109.77352556990397
2021-07-16,110.06605638350567
2021-07-19,111.18850896589221
2021-07-20,110.69759850666274
2021-07-21,111.42549406051417
2021-07-22,111.10393197554129
2021-07-23,110.98061887421962
2021-07-26,112.1244942563633
2021-07-27,109.5075049629172
2021-07-28,107.84935771309767
2021-07-29,105.97987235895229
2021-07-30,103.08416590296304
2021-08-02,102.27923040038944
2021-08-03,103.23416275883912
2021-08-04,102.91271728261961
2021-08-05,103.1882205875413
2021-08-06,104.57717492865513
2021-08-09,106.28854818858451
2021-08-10,106.23226681073791
2021-08-11,108.00428734174965
2021-08-12,108.15619624751169
2021-08-13,107.10692827746809
2021-08-16,106.3775821823917
2021-08-17,104.53567730793844
2021-08-18,103.4585259085961
2021-08-19,103.04590991795605
2021-08-20,104.07560815706691
2021-08-23,106.278911017807
2021-08-24,104.56205221795712
2021-08-25,105.08763550634288
2021-08-26,103.81475392664248
2021-08-27,104.43913522819945
2021-08-30,104.30626464423037
2021-08-31,102.07017368046623
2021-09-01,103.24451613066587
2021-09-02,102.52842829471318
2021-09-03,101.90421530824673
2021-09-06,100.63461435353864
2021-09-07,99.87754426197347
2021-09-08,100.42182493985922
2021-09-09,100.22409526231606
2021-09-10,100.65034456212352
2021-09-13,101.11875696960115
2021-09-14,102.7648714862601
2021-09-15,102.37373071953438
2021-09-16,100.60559273928583
2021-09-17,101.93287607388693
2021-09-20,101.55866998376868
2021-09-21,102.95703550829356
2021-09-22,103.4628173577938
2021-09-23,103.33112578527883
2021-09-24,103.79563895655606
2021-09-27,106.28626919285678
2021-09-28,109.00130700331219
2021-09-29,109.12482894398548
2021-09-30,109.36760530527516
2021-10-01,110.82247709905563
2021-10-04,109.7364611198721
2021-10-05,110.20899610378552
2021-10-06,110.20785498641177
2021-10-07,110.65697178788763
2021-10-08,109.58874157844814
2021-10-11,107.55042813371314
2021-10-12,104.93950436986708
2021-10-13,103.57287030676325
2021-10-14,103.03526646456547
2021-10-15,102.70420118472391
2021-10-18,105.15125079267138
2021-10-19,106.58808343668622
2021-10-20,105.39620443846496
2021-10-21,105.86864482108473
2021-10-22,105.38435462874556
2021-10-25,105.05686983115609
2021-10-26,105.32235857725442
2021-10-27,106.13966085906948
2021-10-28,105.74015116158115
2021-10-29,107.13084081136326
2021-11-01,105.70451847226583
2021-11-02,105.74427811393309
2021-11-03,109.12519417198538
2021-11-04,109.4505392017877
2021-11-05,111.38262262236556
2021-11-08,111.53847143055981
2021-11-09,112.35223501802378
2021-11-10,112.30939223351403
2021-11-11,112.11359546040237
2021-11-12,111.10312385059827
2021-11-15,111.71180998947683
2021-11-16,110.6092791393395
2021-11-17,111.5297093068028
2021-11-18,113.02561231042903
2021-11-19,113.55789869678394
2021-11-22,113.20245385834305
2021-11-23,113.85496820019536
2021-11-24,113.46805607246611
2021-11-25,114.7835198789118
2021-11-26,112.32214592000294
2021-11-29,111.90426814577572
2021-11-30,109.29536774192566
2021-12-01,107.38422421814992
