config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,20,low_vol,ece_cal,,0.02,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
baseline,20,low_vol,crps_skill,,0.0,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
baseline,20,low_vol,pit_ks,,0.12,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
baseline,20,low_vol,tail_cov_error,,0.05,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
baseline,20,mid_vol,bss_cal,-0.013827,0.0,False,-0.013827,1260,37,1223,sufficient,diagnostic,0.012787,0.030895,74,12.3,RED,,UNDECIDED,False
baseline,20,mid_vol,auc_cal,0.691255,0.55,True,0.141255,1260,37,1223,sufficient,diagnostic,0.012787,0.030895,74,12.3,RED,,UNDECIDED,False
baseline,20,mid_vol,ece_cal,0.022446,0.02,False,-0.002446,1260,37,1223,sufficient,diagnostic,0.012787,0.030895,74,12.3,RED,fragile_fail,UNDECIDED,False
baseline,20,mid_vol,crps_skill,-0.121065,0.0,False,-0.121065,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
baseline,20,mid_vol,pit_ks,0.180213,0.12,False,-0.060213,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
baseline,20,mid_vol,tail_cov_error,0.069048,0.05,False,-0.019048,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
offline,5,pooled,bss_cal,0.080101,0.0,True,0.080101,3895,190,3705,sufficient,evaluated,0.00359,0.014685,380,63.3,YELLOW,,UNDECIDED,False
offline,5,pooled,auc_cal,0.762456,0.55,True,0.212456,3895,190,3705,sufficient,evaluated,0.00359,0.014685,380,63.3,YELLOW,,UNDECIDED,False
offline,5,pooled,ece_cal,0.007822,0.02,True,0.012178,3895,190,3705,sufficient,evaluated,0.00359,0.014685,380,63.3,YELLOW,solid_pass,UNDECIDED,False
offline,5,pooled,crps_skill,-0.023847,0.0,False,-0.023847,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
offline,5,pooled,pit_ks,0.094604,0.12,True,0.025396,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
offline,5,pooled,tail_cov_error,0.041207,0.05,True,0.008793,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
offline,5,high_vol,bss_cal,0.091038,0.0,True,0.091038,1324,123,1201,sufficient,diagnostic,0.008713,0.03372,246,41.0,RED,,UNDECIDED,False
offline,5,high_vol,auc_cal,0.750039,0.55,True,0.200039,1324,123,1201,sufficient,diagnostic,0.008713,0.03372,246,41.0,RED,,UNDECIDED,False
offline,5,high_vol,ece_cal,0.017973,0.02,True,0.002027,1324,123,1201,sufficient,diagnostic,0.008713,0.03372,246,41.0,RED,fragile_pass,UNDECIDED,False
offline,5,high_vol,crps_skill,-0.038626,0.0,False,-0.038626,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
offline,5,high_vol,pit_ks,0.090822,0.12,True,0.029178,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
offline,5,high_vol,tail_cov_error,0.049396,0.05,True,0.000604,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
offline,5,low_vol,bss_cal,,0.0,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
offline,5,low_vol,auc_cal,,0.55,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
offline,5,low_vol,ece_cal,,0.02,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
offline,5,low_vol,crps_skill,,0.0,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
offline,5,low_vol,pit_ks,,0.12,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
offline,5,low_vol,tail_cov_error,,0.05,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
offline,5,mid_vol,bss_cal,0.006082,0.0,True,0.006082,1285,43,1242,sufficient,diagnostic,0.000284,0.014353,86,14.3,RED,,UNDECIDED,False
offline,5,mid_vol,auc_cal,0.647942,0.55,True,0.097942,1285,43,1242,sufficient,diagnostic,0.000284,0.014353,86,14.3,RED,,UNDECIDED,False
offline,5,mid_vol,ece_cal,0.004262,0.02,True,0.015738,1285,43,1242,sufficient,diagnostic,0.000284,0.014353,86,14.3,RED,solid_pass,UNDECIDED,False
offline,5,mid_vol,crps_skill,-0.03822,0.0,False,-0.03822,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
offline,5,mid_vol,pit_ks,0.116589,0.12,True,0.003411,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
offline,5,mid_vol,tail_cov_error,0.037743,0.05,True,0.012257,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
offline,10,pooled,bss_cal,0.035077,0.0,True,0.035077,3870,142,3728,sufficient,evaluated,0.005249,0.016327,284,47.3,RED,,UNDECIDED,False
offline,10,pooled,auc_cal,0.761064,0.55,True,0.211064,3870,142,3728,sufficient,evaluated,0.005249,0.016327,284,47.3,RED,,UNDECIDED,False
offline,10,pooled,ece_cal,0.010116,0.02,True,0.009884,3870,142,3728,sufficient,evaluated,0.005249,0.016327,284,47.3,RED,solid_pass,UNDECIDED,False
offline,10,pooled,crps_skill,-0.03081,0.0,False,-0.03081,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
offline,10,pooled,pit_ks,0.122057,0.12,False,-0.002057,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
offline,10,pooled,tail_cov_error,0.052972,0.05,False,-0.002972,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
offline,10,high_vol,bss_cal,0.024874,0.0,True,0.024874,1316,94,1222,sufficient,diagnostic,0.006306,0.027939,188,31.3,RED,,UNDECIDED,False
offline,10,high_vol,auc_cal,0.707238,0.55,True,0.157238,1316,94,1222,sufficient,diagnostic,0.006306,0.027939,188,31.3,RED,,UNDECIDED,False
offline,10,high_vol,ece_cal,0.013214,0.02,True,0.006786,1316,94,1222,sufficient,diagnostic,0.006306,0.027939,188,31.3,RED,fragile_pass,UNDECIDED,False
offline,10,high_vol,crps_skill,-0.065764,0.0,False,-0.065764,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
offline,10,high_vol,pit_ks,0.128533,0.12,False,-0.008533,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
offline,10,high_vol,tail_cov_error,0.058967,0.05,False,-0.008967,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
offline,10,low_vol,bss_cal,,0.0,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
offline,10,low_vol,auc_cal,,0.55,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
offline,10,low_vol,ece_cal,,0.02,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
offline,10,low_vol,crps_skill,,0.0,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
offline,10,low_vol,pit_ks,,0.12,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
offline,10,low_vol,tail_cov_error,,0.05,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
offline,10,mid_vol,bss_cal,0.006357,0.0,True,0.006357,1277,32,1245,sufficient,diagnostic,0.00052,0.016208,64,10.7,RED,,UNDECIDED,False
offline,10,mid_vol,auc_cal,0.69488,0.55,True,0.14488,1277,32,1245,sufficient,diagnostic,0.00052,0.016208,64,10.7,RED,,UNDECIDED,False
offline,10,mid_vol,ece_cal,0.007185,0.02,True,0.012815,1277,32,1245,sufficient,diagnostic,0.00052,0.016208,64,10.7,RED,solid_pass,UNDECIDED,False
offline,10,mid_vol,crps_skill,-0.040878,0.0,False,-0.040878,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
offline,10,mid_vol,pit_ks,0.125629,0.12,False,-0.005629,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
offline,10,mid_vol,tail_cov_error,0.053798,0.05,False,-0.003798,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
offline,20,pooled,bss_cal,0.022349,0.0,True,0.022349,3820,164,3656,sufficient,evaluated,0.005455,0.015926,328,54.7,YELLOW,,UNDECIDED,False
offline,20,pooled,auc_cal,0.739339,0.55,True,0.189339,3820,164,3656,sufficient,evaluated,0.005455,0.015926,328,54.7,YELLOW,,UNDECIDED,False
offline,20,pooled,ece_cal,0.009033,0.02,True,0.010967,3820,164,3656,sufficient,evaluated,0.005455,0.015926,328,54.7,YELLOW,solid_pass,UNDECIDED,False
offline,20,pooled,crps_skill,-0.06512,0.0,False,-0.06512,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
offline,20,pooled,pit_ks,0.152505,0.12,False,-0.032505,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
offline,20,pooled,tail_cov_error,0.063874,0.05,False,-0.013874,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
offline,20,high_vol,bss_cal,0.005827,0.0,True,0.005827,1299,109,1190,sufficient,diagnostic,0.018247,0.044727,218,36.3,RED,,UNDECIDED,False
offline,20,high_vol,auc_cal,0.707979,0.55,True,0.157979,1299,109,1190,sufficient,diagnostic,0.018247,0.044727,218,36.3,RED,,UNDECIDED,False
offline,20,high_vol,ece_cal,0.029768,0.02,False,-0.009768,1299,109,1190,sufficient,diagnostic,0.018247,0.044727,218,36.3,RED,fragile_fail,UNDECIDED,False
offline,20,high_vol,crps_skill,-0.074303,0.0,False,-0.074303,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
offline,20,high_vol,pit_ks,0.144081,0.12,False,-0.024081,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
offline,20,high_vol,tail_cov_error,0.063818,0.05,False,-0.013818,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
offline,20,low_vol,bss_cal,,0.0,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
offline,20,low_vol,auc_cal,,0.55,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
offline,20,low_vol,ece_cal,,0.02,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
offline,20,low_vol,crps_skill,,0.0,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
offline,20,low_vol,pit_ks,,0.12,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
offline,20,low_vol,tail_cov_error,,0.05,,,1261,18,1243,too_few_events,diagnostic,,,36,6.0,RED,,UNDECIDED,False
offline,20,mid_vol,bss_cal,-0.009639,0.0,False,-0.009639,1260,37,1223,sufficient,diagnostic,0.003663,0.016586,74,12.3,RED,,UNDECIDED,False
offline,20,mid_vol,auc_cal,0.622925,0.55,True,0.072925,1260,37,1223,sufficient,diagnostic,0.003663,0.016586,74,12.3,RED,,UNDECIDED,False
offline,20,mid_vol,ece_cal,0.008116,0.02,True,0.011884,1260,37,1223,sufficient,diagnostic,0.003663,0.016586,74,12.3,RED,solid_pass,UNDECIDED,False
offline,20,mid_vol,crps_skill,-0.121065,0.0,False,-0.121065,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
offline,20,mid_vol,pit_ks,0.180213,0.12,False,-0.060213,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
offline,20,mid_vol,tail_cov_error,0.069048,0.05,False,-0.019048,1260,37,1223,sufficient,diagnostic,,,74,12.3,RED,,UNDECIDED,False
