config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed,slice_type,slice_value
baseline,20,pooled,auc_cal,,0.55,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,ece_cal,,0.02,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,crps_skill,,0.0,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,pit_ks,,0.12,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,tail_cov_error,,0.05,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,bss_cal,,0.0,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,auc_cal,,0.55,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,ece_cal,,0.02,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,crps_skill,,0.0,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,pit_ks,,0.12,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,tail_cov_error,,0.05,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,bss_cal,,0.0,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,auc_cal,,0.55,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,ece_cal,,0.02,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,crps_skill,,0.0,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,pit_ks,,0.12,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,tail_cov_error,,0.05,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,bss_cal,,0.0,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,auc_cal,,0.55,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,ece_cal,,0.02,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,crps_skill,,0.0,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,pit_ks,,0.12,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,tail_cov_error,,0.05,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,bss_cal,0.029513,0.0,True,0.029513,2434,82,2352,sufficient,evaluated,0.004448,0.015047,164,27.3,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,auc_cal,0.697823,0.55,True,0.147823,2434,82,2352,sufficient,evaluated,0.004448,0.015047,164,27.3,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,ece_cal,0.007361,0.02,True,0.012639,2434,82,2352,sufficient,evaluated,0.004448,0.015047,164,27.3,RED,solid_pass,UNDECIDED,False,era,pre_covid
baseline,5,pooled,crps_skill,-0.022169,0.0,False,-0.022169,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,pit_ks,0.099436,0.12,True,0.020564,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,tail_cov_error,0.047823,0.05,True,0.002177,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,bss_cal,-0.061754,0.0,False,-0.061754,2419,49,2370,sufficient,evaluated,0.004974,0.014484,98,16.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,auc_cal,0.581107,0.55,True,0.031107,2419,49,2370,sufficient,evaluated,0.004974,0.014484,98,16.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,ece_cal,0.008628,0.02,True,0.011372,2419,49,2370,sufficient,evaluated,0.004974,0.014484,98,16.3,RED,solid_pass,UNDECIDED,False,era,pre_covid
baseline,10,pooled,crps_skill,-0.025543,0.0,False,-0.025543,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,pit_ks,0.123616,0.12,False,-0.003616,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,tail_cov_error,0.063208,0.05,False,-0.013208,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,bss_cal,-0.070703,0.0,False,-0.070703,2389,59,2330,sufficient,evaluated,0.018978,0.031196,118,19.7,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,auc_cal,0.681065,0.55,True,0.131065,2389,59,2330,sufficient,evaluated,0.018978,0.031196,118,19.7,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,ece_cal,0.025479,0.02,False,-0.005479,2389,59,2330,sufficient,evaluated,0.018978,0.031196,118,19.7,RED,fragile_fail,UNDECIDED,False,era,pre_covid
baseline,20,pooled,crps_skill,-0.087187,0.0,False,-0.087187,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,pit_ks,0.150957,0.12,False,-0.030957,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,tail_cov_error,0.067769,0.05,False,-0.017769,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,bss_cal,0.033802,0.0,True,0.033802,2434,82,2352,sufficient,evaluated,0.003593,0.015891,164,27.3,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,auc_cal,0.715986,0.55,True,0.165986,2434,82,2352,sufficient,evaluated,0.003593,0.015891,164,27.3,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,ece_cal,0.008026,0.02,True,0.011974,2434,82,2352,sufficient,evaluated,0.003593,0.015891,164,27.3,RED,solid_pass,UNDECIDED,False,era,pre_covid
offline,5,pooled,crps_skill,-0.022169,0.0,False,-0.022169,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,pit_ks,0.099436,0.12,True,0.020564,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,tail_cov_error,0.047823,0.05,True,0.002177,2434,82,2352,sufficient,evaluated,,,164,27.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,bss_cal,-0.045416,0.0,False,-0.045416,2419,49,2370,sufficient,evaluated,0.006745,0.017279,98,16.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,auc_cal,0.64817,0.55,True,0.09817,2419,49,2370,sufficient,evaluated,0.006745,0.017279,98,16.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,ece_cal,0.011209,0.02,True,0.008791,2419,49,2370,sufficient,evaluated,0.006745,0.017279,98,16.3,RED,solid_pass,UNDECIDED,False,era,pre_covid
offline,10,pooled,crps_skill,-0.025543,0.0,False,-0.025543,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,pit_ks,0.123616,0.12,False,-0.003616,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,tail_cov_error,0.063208,0.05,False,-0.013208,2419,49,2370,sufficient,evaluated,,,98,16.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,bss_cal,-0.060416,0.0,False,-0.060416,2389,59,2330,sufficient,evaluated,0.008995,0.0197,118,19.7,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,auc_cal,0.665869,0.55,True,0.115869,2389,59,2330,sufficient,evaluated,0.008995,0.0197,118,19.7,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,ece_cal,0.013636,0.02,True,0.006364,2389,59,2330,sufficient,evaluated,0.008995,0.0197,118,19.7,RED,solid_pass,UNDECIDED,False,era,pre_covid
offline,20,pooled,crps_skill,-0.087187,0.0,False,-0.087187,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,pit_ks,0.150957,0.12,False,-0.030957,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,tail_cov_error,0.067769,0.05,False,-0.017769,2389,59,2330,sufficient,evaluated,,,118,19.7,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,bss_cal,0.041965,0.0,True,0.041965,498,48,450,sufficient,evaluated,0.011076,0.0506,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,auc_cal,0.712546,0.55,True,0.162546,498,48,450,sufficient,evaluated,0.011076,0.0506,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,ece_cal,0.023081,0.02,False,-0.003081,498,48,450,sufficient,evaluated,0.011076,0.0506,96,16.0,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,crps_skill,0.005077,0.0,True,0.005077,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,pit_ks,0.043064,0.12,True,0.076936,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,tail_cov_error,0.033735,0.05,True,0.016265,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,bss_cal,-0.015245,0.0,False,-0.015245,493,36,457,sufficient,evaluated,0.014919,0.052498,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,auc_cal,0.635303,0.55,True,0.085303,493,36,457,sufficient,evaluated,0.014919,0.052498,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,ece_cal,0.028338,0.02,False,-0.008338,493,36,457,sufficient,evaluated,0.014919,0.052498,72,12.0,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,crps_skill,0.027629,0.0,True,0.027629,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,pit_ks,0.048346,0.12,True,0.071654,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,tail_cov_error,0.035091,0.05,True,0.014909,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,bss_cal,0.077988,0.0,True,0.077988,483,45,438,sufficient,evaluated,0.020261,0.06238,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,auc_cal,0.799594,0.55,True,0.249594,483,45,438,sufficient,evaluated,0.020261,0.06238,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,ece_cal,0.038174,0.02,False,-0.018174,483,45,438,sufficient,evaluated,0.020261,0.06238,90,15.0,RED,solid_fail,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,crps_skill,0.015403,0.0,True,0.015403,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,pit_ks,0.073117,0.12,True,0.046883,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,tail_cov_error,0.071014,0.05,False,-0.021014,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,bss_cal,0.057479,0.0,True,0.057479,498,48,450,sufficient,evaluated,0.009593,0.049848,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,auc_cal,0.73375,0.55,True,0.18375,498,48,450,sufficient,evaluated,0.009593,0.049848,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,ece_cal,0.023375,0.02,False,-0.003375,498,48,450,sufficient,evaluated,0.009593,0.049848,96,16.0,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,crps_skill,0.005077,0.0,True,0.005077,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,pit_ks,0.043064,0.12,True,0.076936,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,tail_cov_error,0.033735,0.05,True,0.016265,498,48,450,sufficient,evaluated,,,96,16.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,bss_cal,0.014273,0.0,True,0.014273,493,36,457,sufficient,evaluated,0.016551,0.060217,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,auc_cal,0.708242,0.55,True,0.158242,493,36,457,sufficient,evaluated,0.016551,0.060217,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,ece_cal,0.035199,0.02,False,-0.015199,493,36,457,sufficient,evaluated,0.016551,0.060217,72,12.0,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,crps_skill,0.027629,0.0,True,0.027629,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,pit_ks,0.048346,0.12,True,0.071654,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,tail_cov_error,0.035091,0.05,True,0.014909,493,36,457,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,bss_cal,0.041425,0.0,True,0.041425,483,45,438,sufficient,evaluated,0.028524,0.076306,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,auc_cal,0.785134,0.55,True,0.235134,483,45,438,sufficient,evaluated,0.028524,0.076306,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,ece_cal,0.050184,0.02,False,-0.030184,483,45,438,sufficient,evaluated,0.028524,0.076306,90,15.0,RED,solid_fail,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,crps_skill,0.015403,0.0,True,0.015403,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,pit_ks,0.073117,0.12,True,0.046883,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,tail_cov_error,0.071014,0.05,False,-0.021014,483,45,438,sufficient,evaluated,,,90,15.0,RED,,UNDECIDED,False,era,tightening_2021_2022
