config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,5,mid_vol,crps_skill,-0.006207,0.0,False,-0.006207,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
baseline,5,mid_vol,pit_ks,0.096505,0.12,True,0.023495,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
baseline,5,mid_vol,tail_cov_error,0.013024,0.05,True,0.036976,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
baseline,10,pooled,bss_cal,-0.010699,0.0,False,-0.010699,4035,177,3858,sufficient,evaluated,0.003569,0.015635,354,59.0,YELLOW,,FAIL,False
baseline,10,pooled,auc_cal,0.588966,0.55,True,0.038966,4035,177,3858,sufficient,evaluated,0.003569,0.015635,354,59.0,YELLOW,,FAIL,False
baseline,10,pooled,ece_cal,0.008982,0.02,True,0.011018,4035,177,3858,sufficient,evaluated,0.003569,0.015635,354,59.0,YELLOW,solid_pass,FAIL,False
baseline,10,pooled,crps_skill,0.014801,0.0,True,0.014801,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
baseline,10,pooled,pit_ks,0.088522,0.12,True,0.031478,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
baseline,10,pooled,tail_cov_error,0.013953,0.05,True,0.036047,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
baseline,10,high_vol,bss_cal,-0.018137,0.0,False,-0.018137,1372,48,1324,sufficient,diagnostic,0.012117,0.030882,96,16.0,RED,,FAIL,False
baseline,10,high_vol,auc_cal,0.620704,0.55,True,0.070704,1372,48,1324,sufficient,diagnostic,0.012117,0.030882,96,16.0,RED,,FAIL,False
baseline,10,high_vol,ece_cal,0.022027,0.02,False,-0.002027,1372,48,1324,sufficient,diagnostic,0.012117,0.030882,96,16.0,RED,fragile_fail,FAIL,False
baseline,10,high_vol,crps_skill,-0.021009,0.0,False,-0.021009,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
baseline,10,high_vol,pit_ks,0.07878,0.12,True,0.04122,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
baseline,10,high_vol,tail_cov_error,0.036589,0.05,True,0.013411,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
baseline,10,low_vol,bss_cal,-0.012399,0.0,False,-0.012399,1332,51,1281,sufficient,diagnostic,0.017867,0.037868,102,17.0,RED,,FAIL,False
baseline,10,low_vol,auc_cal,0.692351,0.55,True,0.142351,1332,51,1281,sufficient,diagnostic,0.017867,0.037868,102,17.0,RED,,FAIL,False
baseline,10,low_vol,ece_cal,0.027896,0.02,False,-0.007896,1332,51,1281,sufficient,diagnostic,0.017867,0.037868,102,17.0,RED,fragile_fail,FAIL,False
baseline,10,low_vol,crps_skill,0.119363,0.0,True,0.119363,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
baseline,10,low_vol,pit_ks,0.103131,0.12,True,0.016869,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
baseline,10,low_vol,tail_cov_error,0.047147,0.05,True,0.002853,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
baseline,10,mid_vol,bss_cal,-0.010908,0.0,False,-0.010908,1331,78,1253,sufficient,diagnostic,0.006749,0.030294,156,26.0,RED,,FAIL,False
baseline,10,mid_vol,auc_cal,0.540927,0.55,False,-0.009073,1331,78,1253,sufficient,diagnostic,0.006749,0.030294,156,26.0,RED,,FAIL,False
baseline,10,mid_vol,ece_cal,0.016418,0.02,True,0.003582,1331,78,1253,sufficient,diagnostic,0.006749,0.030294,156,26.0,RED,fragile_pass,FAIL,False
baseline,10,mid_vol,crps_skill,-0.032929,0.0,False,-0.032929,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
baseline,10,mid_vol,pit_ks,0.099059,0.12,True,0.020941,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
baseline,10,mid_vol,tail_cov_error,0.029226,0.05,True,0.020774,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
baseline,20,pooled,bss_cal,-0.012719,0.0,False,-0.012719,4005,270,3735,sufficient,evaluated,0.032248,0.047979,540,90.0,YELLOW,,FAIL,False
baseline,20,pooled,auc_cal,0.584297,0.55,True,0.034297,4005,270,3735,sufficient,evaluated,0.032248,0.047979,540,90.0,YELLOW,,FAIL,False
baseline,20,pooled,ece_cal,0.039613,0.02,False,-0.019613,4005,270,3735,sufficient,evaluated,0.032248,0.047979,540,90.0,YELLOW,solid_fail,FAIL,False
baseline,20,pooled,crps_skill,0.004436,0.0,True,0.004436,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
baseline,20,pooled,pit_ks,0.123849,0.12,False,-0.003849,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
baseline,20,pooled,tail_cov_error,0.028939,0.05,True,0.021061,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
baseline,20,high_vol,bss_cal,-0.033329,0.0,False,-0.033329,1362,58,1304,sufficient,diagnostic,0.022089,0.041793,116,19.3,RED,,FAIL,False
baseline,20,high_vol,auc_cal,0.612254,0.55,True,0.062254,1362,58,1304,sufficient,diagnostic,0.022089,0.041793,116,19.3,RED,,FAIL,False
baseline,20,high_vol,ece_cal,0.030994,0.02,False,-0.010994,1362,58,1304,sufficient,diagnostic,0.022089,0.041793,116,19.3,RED,solid_fail,FAIL,False
baseline,20,high_vol,crps_skill,-0.04132,0.0,False,-0.04132,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,high_vol,pit_ks,0.107276,0.12,True,0.012724,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,high_vol,tail_cov_error,0.042731,0.05,True,0.007269,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,low_vol,bss_cal,-0.021141,0.0,False,-0.021141,1322,81,1241,sufficient,diagnostic,0.035295,0.061373,162,27.0,RED,,FAIL,False
baseline,20,low_vol,auc_cal,0.707305,0.55,True,0.157305,1322,81,1241,sufficient,diagnostic,0.035295,0.061373,162,27.0,RED,,FAIL,False
baseline,20,low_vol,ece_cal,0.04814,0.02,False,-0.02814,1322,81,1241,sufficient,diagnostic,0.035295,0.061373,162,27.0,RED,solid_fail,FAIL,False
baseline,20,low_vol,crps_skill,0.0635,0.0,True,0.0635,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
baseline,20,low_vol,pit_ks,0.160373,0.12,False,-0.040373,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
baseline,20,low_vol,tail_cov_error,0.071528,0.05,False,-0.021528,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
baseline,20,mid_vol,bss_cal,-0.016659,0.0,False,-0.016659,1321,131,1190,sufficient,diagnostic,0.031779,0.064852,262,43.7,RED,,FAIL,False
baseline,20,mid_vol,auc_cal,0.520296,0.55,False,-0.029704,1321,131,1190,sufficient,diagnostic,0.031779,0.064852,262,43.7,RED,,FAIL,False
baseline,20,mid_vol,ece_cal,0.048418,0.02,False,-0.028418,1321,131,1190,sufficient,diagnostic,0.031779,0.064852,262,43.7,RED,solid_fail,FAIL,False
baseline,20,mid_vol,crps_skill,-0.027603,0.0,False,-0.027603,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
baseline,20,mid_vol,pit_ks,0.118626,0.12,True,0.001374,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
baseline,20,mid_vol,tail_cov_error,0.041559,0.05,True,0.008441,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
offline,5,pooled,bss_cal,0.016081,0.0,True,0.016081,4050,289,3761,sufficient,evaluated,0.005159,0.017594,578,96.3,YELLOW,,PASS,True
offline,5,pooled,auc_cal,0.676212,0.55,True,0.126212,4050,289,3761,sufficient,evaluated,0.005159,0.017594,578,96.3,YELLOW,,PASS,True
offline,5,pooled,ece_cal,0.009715,0.02,True,0.010285,4050,289,3761,sufficient,evaluated,0.005159,0.017594,578,96.3,YELLOW,solid_pass,PASS,True
offline,5,pooled,crps_skill,0.017078,0.0,True,0.017078,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
offline,5,pooled,pit_ks,0.073821,0.12,True,0.046179,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
offline,5,pooled,tail_cov_error,0.01679,0.05,True,0.03321,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
offline,5,high_vol,bss_cal,0.022945,0.0,True,0.022945,1377,99,1278,sufficient,diagnostic,0.01527,0.034966,198,33.0,RED,,PASS,True
offline,5,high_vol,auc_cal,0.727281,0.55,True,0.177281,1377,99,1278,sufficient,diagnostic,0.01527,0.034966,198,33.0,RED,,PASS,True
offline,5,high_vol,ece_cal,0.022101,0.02,False,-0.002101,1377,99,1278,sufficient,diagnostic,0.01527,0.034966,198,33.0,RED,fragile_fail,PASS,True
offline,5,high_vol,crps_skill,-0.012524,0.0,False,-0.012524,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
offline,5,high_vol,pit_ks,0.04994,0.12,True,0.07006,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
offline,5,high_vol,tail_cov_error,0.012738,0.05,True,0.037262,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
offline,5,low_vol,bss_cal,-0.011238,0.0,False,-0.011238,1337,63,1274,sufficient,diagnostic,0.008033,0.02996,126,21.0,RED,,PASS,True
offline,5,low_vol,auc_cal,0.644925,0.55,True,0.094925,1337,63,1274,sufficient,diagnostic,0.008033,0.02996,126,21.0,RED,,PASS,True
offline,5,low_vol,ece_cal,0.017725,0.02,True,0.002275,1337,63,1274,sufficient,diagnostic,0.008033,0.02996,126,21.0,RED,fragile_pass,PASS,True
offline,5,low_vol,crps_skill,0.073617,0.0,True,0.073617,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
offline,5,low_vol,pit_ks,0.085556,0.12,True,0.034444,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
offline,5,low_vol,tail_cov_error,0.049589,0.05,True,0.000411,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
offline,5,mid_vol,bss_cal,0.01171,0.0,True,0.01171,1336,127,1209,sufficient,diagnostic,0.004255,0.02898,254,42.3,RED,,PASS,True
offline,5,mid_vol,auc_cal,0.600262,0.55,True,0.050262,1336,127,1209,sufficient,diagnostic,0.004255,0.02898,254,42.3,RED,,PASS,True
offline,5,mid_vol,ece_cal,0.012418,0.02,True,0.007582,1336,127,1209,sufficient,diagnostic,0.004255,0.02898,254,42.3,RED,fragile_pass,PASS,True
offline,5,mid_vol,crps_skill,-0.006207,0.0,False,-0.006207,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
offline,5,mid_vol,pit_ks,0.096505,0.12,True,0.023495,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
offline,5,mid_vol,tail_cov_error,0.013024,0.05,True,0.036976,1336,127,1209,sufficient,diagnostic,,,254,42.3,RED,,PASS,True
offline,10,pooled,bss_cal,-0.014478,0.0,False,-0.014478,4035,177,3858,sufficient,evaluated,0.004273,0.014656,354,59.0,YELLOW,,FAIL,False
offline,10,pooled,auc_cal,0.549054,0.55,False,-0.000946,4035,177,3858,sufficient,evaluated,0.004273,0.014656,354,59.0,YELLOW,,FAIL,False
offline,10,pooled,ece_cal,0.008429,0.02,True,0.011571,4035,177,3858,sufficient,evaluated,0.004273,0.014656,354,59.0,YELLOW,solid_pass,FAIL,False
offline,10,pooled,crps_skill,0.014801,0.0,True,0.014801,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
offline,10,pooled,pit_ks,0.088522,0.12,True,0.031478,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
offline,10,pooled,tail_cov_error,0.013953,0.05,True,0.036047,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,FAIL,False
offline,10,high_vol,bss_cal,-0.028349,0.0,False,-0.028349,1372,48,1324,sufficient,diagnostic,0.019106,0.03796,96,16.0,RED,,FAIL,False
offline,10,high_vol,auc_cal,0.668649,0.55,True,0.118649,1372,48,1324,sufficient,diagnostic,0.019106,0.03796,96,16.0,RED,,FAIL,False
offline,10,high_vol,ece_cal,0.028955,0.02,False,-0.008955,1372,48,1324,sufficient,diagnostic,0.019106,0.03796,96,16.0,RED,fragile_fail,FAIL,False
offline,10,high_vol,crps_skill,-0.021009,0.0,False,-0.021009,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
offline,10,high_vol,pit_ks,0.07878,0.12,True,0.04122,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
offline,10,high_vol,tail_cov_error,0.036589,0.05,True,0.013411,1372,48,1324,sufficient,diagnostic,,,96,16.0,RED,,FAIL,False
offline,10,low_vol,bss_cal,-0.014834,0.0,False,-0.014834,1332,51,1281,sufficient,diagnostic,0.012816,0.033148,102,17.0,RED,,FAIL,False
offline,10,low_vol,auc_cal,0.62941,0.55,True,0.07941,1332,51,1281,sufficient,diagnostic,0.012816,0.033148,102,17.0,RED,,FAIL,False
offline,10,low_vol,ece_cal,0.023274,0.02,False,-0.003274,1332,51,1281,sufficient,diagnostic,0.012816,0.033148,102,17.0,RED,fragile_fail,FAIL,False
offline,10,low_vol,crps_skill,0.119363,0.0,True,0.119363,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
offline,10,low_vol,pit_ks,0.103131,0.12,True,0.016869,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
offline,10,low_vol,tail_cov_error,0.047147,0.05,True,0.002853,1332,51,1281,sufficient,diagnostic,,,102,17.0,RED,,FAIL,False
offline,10,mid_vol,bss_cal,-0.011551,0.0,False,-0.011551,1331,78,1253,sufficient,diagnostic,0.002491,0.02627,156,26.0,RED,,FAIL,False
offline,10,mid_vol,auc_cal,0.457241,0.55,False,-0.092759,1331,78,1253,sufficient,diagnostic,0.002491,0.02627,156,26.0,RED,,FAIL,False
offline,10,mid_vol,ece_cal,0.012463,0.02,True,0.007537,1331,78,1253,sufficient,diagnostic,0.002491,0.02627,156,26.0,RED,fragile_pass,FAIL,False
offline,10,mid_vol,crps_skill,-0.032929,0.0,False,-0.032929,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
offline,10,mid_vol,pit_ks,0.099059,0.12,True,0.020941,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
offline,10,mid_vol,tail_cov_error,0.029226,0.05,True,0.020774,1331,78,1253,sufficient,diagnostic,,,156,26.0,RED,,FAIL,False
offline,20,pooled,bss_cal,-0.029168,0.0,False,-0.029168,4005,270,3735,sufficient,evaluated,0.025693,0.040967,540,90.0,YELLOW,,FAIL,False
offline,20,pooled,auc_cal,0.527515,0.55,False,-0.022485,4005,270,3735,sufficient,evaluated,0.025693,0.040967,540,90.0,YELLOW,,FAIL,False
offline,20,pooled,ece_cal,0.033187,0.02,False,-0.013187,4005,270,3735,sufficient,evaluated,0.025693,0.040967,540,90.0,YELLOW,solid_fail,FAIL,False
offline,20,pooled,crps_skill,0.004436,0.0,True,0.004436,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline,20,pooled,pit_ks,0.123849,0.12,False,-0.003849,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline,20,pooled,tail_cov_error,0.028939,0.05,True,0.021061,4005,270,3735,sufficient,evaluated,,,540,90.0,YELLOW,,FAIL,False
offline,20,high_vol,bss_cal,-0.06603,0.0,False,-0.06603,1362,58,1304,sufficient,diagnostic,0.035222,0.057094,116,19.3,RED,,FAIL,False
offline,20,high_vol,auc_cal,0.647649,0.55,True,0.097649,1362,58,1304,sufficient,diagnostic,0.035222,0.057094,116,19.3,RED,,FAIL,False
offline,20,high_vol,ece_cal,0.046138,0.02,False,-0.026138,1362,58,1304,sufficient,diagnostic,0.035222,0.057094,116,19.3,RED,solid_fail,FAIL,False
offline,20,high_vol,crps_skill,-0.04132,0.0,False,-0.04132,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,high_vol,pit_ks,0.107276,0.12,True,0.012724,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,high_vol,tail_cov_error,0.042731,0.05,True,0.007269,1362,58,1304,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,low_vol,bss_cal,-0.020574,0.0,False,-0.020574,1322,81,1241,sufficient,diagnostic,0.030035,0.055583,162,27.0,RED,,FAIL,False
offline,20,low_vol,auc_cal,0.686623,0.55,True,0.136623,1322,81,1241,sufficient,diagnostic,0.030035,0.055583,162,27.0,RED,,FAIL,False
offline,20,low_vol,ece_cal,0.042323,0.02,False,-0.022323,1322,81,1241,sufficient,diagnostic,0.030035,0.055583,162,27.0,RED,solid_fail,FAIL,False
offline,20,low_vol,crps_skill,0.0635,0.0,True,0.0635,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
offline,20,low_vol,pit_ks,0.160373,0.12,False,-0.040373,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
offline,20,low_vol,tail_cov_error,0.071528,0.05,False,-0.021528,1322,81,1241,sufficient,diagnostic,,,162,27.0,RED,,FAIL,False
offline,20,mid_vol,bss_cal,-0.036734,0.0,False,-0.036734,1321,131,1190,sufficient,diagnostic,0.028423,0.061401,262,43.7,RED,,FAIL,False
offline,20,mid_vol,auc_cal,0.361197,0.55,False,-0.188803,1321,131,1190,sufficient,diagnostic,0.028423,0.061401,262,43.7,RED,,FAIL,False
offline,20,mid_vol,ece_cal,0.04397,0.02,False,-0.02397,1321,131,1190,sufficient,diagnostic,0.028423,0.061401,262,43.7,RED,solid_fail,FAIL,False
offline,20,mid_vol,crps_skill,-0.027603,0.0,False,-0.027603,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
offline,20,mid_vol,pit_ks,0.118626,0.12,True,0.001374,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
offline,20,mid_vol,tail_cov_error,0.041559,0.05,True,0.008441,1321,131,1190,sufficient,diagnostic,,,262,43.7,RED,,FAIL,False
offline_jump,5,pooled,bss_cal,0.035874,0.0,True,0.035874,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,,FAIL,False
offline_jump,5,pooled,auc_cal,0.728535,0.55,True,0.178535,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,,FAIL,False
offline_jump,5,pooled,ece_cal,0.00644,0.02,True,0.01356,4050,289,3761,sufficient,evaluated,0.00302,0.014803,578,96.3,YELLOW,solid_pass,FAIL,False
offline_jump,5,pooled,crps_skill,-0.000511,0.0,False,-0.000511,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump,5,pooled,pit_ks,0.072978,0.12,True,0.047022,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump,5,pooled,tail_cov_error,0.002716,0.05,True,0.047284,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,FAIL,False
offline_jump,5,high_vol,bss_cal,0.050168,0.0,True,0.050168,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,,FAIL,False
offline_jump,5,high_vol,auc_cal,0.724348,0.55,True,0.174348,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,,FAIL,False
offline_jump,5,high_vol,ece_cal,0.014255,0.02,True,0.005745,1377,126,1251,sufficient,diagnostic,0.006799,0.028789,252,42.0,RED,fragile_pass,FAIL,False
offline_jump,5,high_vol,crps_skill,-0.00297,0.0,False,-0.00297,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump,5,high_vol,pit_ks,0.060202,0.12,True,0.059798,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump,5,high_vol,tail_cov_error,0.007044,0.05,True,0.042956,1377,126,1251,sufficient,diagnostic,,,252,42.0,RED,,FAIL,False
offline_jump,5,low_vol,bss_cal,-0.010176,0.0,False,-0.010176,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,,FAIL,False
offline_jump,5,low_vol,auc_cal,0.792126,0.55,True,0.242126,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,,FAIL,False
offline_jump,5,low_vol,ece_cal,0.008743,0.02,True,0.011257,1337,39,1298,sufficient,diagnostic,0.00295,0.017831,78,13.0,RED,solid_pass,FAIL,False
offline_jump,5,low_vol,crps_skill,0.000452,0.0,True,0.000452,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump,5,low_vol,pit_ks,0.071516,0.12,True,0.048484,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump,5,low_vol,tail_cov_error,0.011444,0.05,True,0.038556,1337,39,1298,sufficient,diagnostic,,,78,13.0,RED,,FAIL,False
offline_jump,5,mid_vol,bss_cal,0.006371,0.0,True,0.006371,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,,FAIL,False
offline_jump,5,mid_vol,auc_cal,0.586088,0.55,True,0.036088,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,,FAIL,False
offline_jump,5,mid_vol,ece_cal,0.006818,0.02,True,0.013182,1336,124,1212,sufficient,diagnostic,0.004001,0.025314,248,41.3,RED,fragile_pass,FAIL,False
offline_jump,5,mid_vol,crps_skill,-0.020948,0.0,False,-0.020948,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump,5,mid_vol,pit_ks,0.09623,0.12,True,0.02377,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump,5,mid_vol,tail_cov_error,0.004042,0.05,True,0.045958,1336,124,1212,sufficient,diagnostic,,,248,41.3,RED,,FAIL,False
offline_jump,10,pooled,bss_cal,0.003254,0.0,True,0.003254,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,,UNDECIDED,False
offline_jump,10,pooled,auc_cal,0.625046,0.55,True,0.075046,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,,UNDECIDED,False
offline_jump,10,pooled,ece_cal,0.007294,0.02,True,0.012706,4035,177,3858,sufficient,evaluated,0.002276,0.013917,354,59.0,YELLOW,solid_pass,UNDECIDED,False
offline_jump,10,pooled,crps_skill,-0.001761,0.0,False,-0.001761,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump,10,pooled,pit_ks,0.092034,0.12,True,0.027966,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump,10,pooled,tail_cov_error,0.007261,0.05,True,0.042739,4035,177,3858,sufficient,evaluated,,,354,59.0,YELLOW,,UNDECIDED,False
offline_jump,10,high_vol,bss_cal,-0.011571,0.0,False,-0.011571,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,,UNDECIDED,False
offline_jump,10,high_vol,auc_cal,0.598106,0.55,True,0.048106,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,,UNDECIDED,False
offline_jump,10,high_vol,ece_cal,0.016111,0.02,True,0.003889,1372,57,1315,sufficient,diagnostic,0.006248,0.026351,114,19.0,RED,fragile_pass,UNDECIDED,False
offline_jump,10,high_vol,crps_skill,-0.012594,0.0,False,-0.012594,1372,57,1315,sufficient,diagnostic,,,114,19.0,RED,,UNDECIDED,False
