config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed,slice_type,slice_value
baseline,5,pooled,crps_skill,0.008477,0.0,True,0.008477,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
baseline,5,pooled,pit_ks,0.070016,0.12,True,0.049984,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
baseline,5,pooled,tail_cov_error,0.02027,0.05,True,0.02973,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
baseline,10,pooled,bss_cal,0.007949,0.0,True,0.007949,730,79,651,sufficient,evaluated,0.010973,0.055478,158,26.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,auc_cal,0.629236,0.55,True,0.079236,730,79,651,sufficient,evaluated,0.010973,0.055478,158,26.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,ece_cal,0.031304,0.02,False,-0.011304,730,79,651,sufficient,evaluated,0.010973,0.055478,158,26.3,RED,fragile_fail,UNDECIDED,False,era,post_2023
baseline,10,pooled,crps_skill,0.000133,0.0,True,0.000133,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,pit_ks,0.099175,0.12,True,0.020825,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,tail_cov_error,0.019726,0.05,True,0.030274,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,bss_cal,0.022107,0.0,True,0.022107,710,91,619,sufficient,evaluated,0.01933,0.062119,182,30.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,auc_cal,0.688793,0.55,True,0.138793,710,91,619,sufficient,evaluated,0.01933,0.062119,182,30.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,ece_cal,0.038779,0.02,False,-0.018779,710,91,619,sufficient,evaluated,0.01933,0.062119,182,30.3,RED,fragile_fail,UNDECIDED,False,era,post_2023
baseline,20,pooled,crps_skill,-0.048916,0.0,False,-0.048916,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,pit_ks,0.136046,0.12,False,-0.016046,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,tail_cov_error,0.012676,0.05,True,0.037324,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
offline,5,pooled,bss_cal,0.07994,0.0,True,0.07994,740,119,621,sufficient,evaluated,0.021896,0.068423,238,39.7,RED,,FAIL,False,era,post_2023
offline,5,pooled,auc_cal,0.734543,0.55,True,0.184543,740,119,621,sufficient,evaluated,0.021896,0.068423,238,39.7,RED,,FAIL,False,era,post_2023
offline,5,pooled,ece_cal,0.040888,0.02,False,-0.020888,740,119,621,sufficient,evaluated,0.021896,0.068423,238,39.7,RED,solid_fail,FAIL,False,era,post_2023
offline,5,pooled,crps_skill,0.008477,0.0,True,0.008477,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
offline,5,pooled,pit_ks,0.070016,0.12,True,0.049984,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
offline,5,pooled,tail_cov_error,0.02027,0.05,True,0.02973,740,119,621,sufficient,evaluated,,,238,39.7,RED,,FAIL,False,era,post_2023
offline,10,pooled,bss_cal,-0.017629,0.0,False,-0.017629,730,79,651,sufficient,evaluated,0.023236,0.067103,158,26.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,auc_cal,0.596356,0.55,True,0.046356,730,79,651,sufficient,evaluated,0.023236,0.067103,158,26.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,ece_cal,0.042176,0.02,False,-0.022176,730,79,651,sufficient,evaluated,0.023236,0.067103,158,26.3,RED,solid_fail,UNDECIDED,False,era,post_2023
offline,10,pooled,crps_skill,0.000133,0.0,True,0.000133,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,pit_ks,0.099175,0.12,True,0.020825,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
offline,10,pooled,tail_cov_error,0.019726,0.05,True,0.030274,730,79,651,sufficient,evaluated,,,158,26.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,bss_cal,-0.005236,0.0,False,-0.005236,710,91,619,sufficient,evaluated,0.026791,0.075238,182,30.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,auc_cal,0.676153,0.55,True,0.126153,710,91,619,sufficient,evaluated,0.026791,0.075238,182,30.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,ece_cal,0.051089,0.02,False,-0.031089,710,91,619,sufficient,evaluated,0.026791,0.075238,182,30.3,RED,solid_fail,UNDECIDED,False,era,post_2023
offline,20,pooled,crps_skill,-0.048916,0.0,False,-0.048916,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,pit_ks,0.136046,0.12,False,-0.016046,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
offline,20,pooled,tail_cov_error,0.012676,0.05,True,0.037324,710,91,619,sufficient,evaluated,,,182,30.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,bss_cal,-0.0234,0.0,False,-0.0234,1742,98,1644,sufficient,evaluated,0.016538,0.032324,196,32.7,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,auc_cal,0.511861,0.55,False,-0.038139,1742,98,1644,sufficient,evaluated,0.016538,0.032324,196,32.7,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,ece_cal,0.021043,0.02,False,-0.001043,1742,98,1644,sufficient,evaluated,0.016538,0.032324,196,32.7,RED,fragile_fail,UNDECIDED,False,era,pre_covid
baseline,5,pooled,crps_skill,-0.001084,0.0,False,-0.001084,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,pit_ks,0.021369,0.12,True,0.098631,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,tail_cov_error,0.014466,0.05,True,0.035534,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,bss_cal,-0.051933,0.0,False,-0.051933,1732,46,1686,sufficient,evaluated,0.01501,0.029943,92,15.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,auc_cal,0.378307,0.55,False,-0.171693,1732,46,1686,sufficient,evaluated,0.01501,0.029943,92,15.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,ece_cal,0.022927,0.02,False,-0.002927,1732,46,1686,sufficient,evaluated,0.01501,0.029943,92,15.3,RED,fragile_fail,UNDECIDED,False,era,pre_covid
baseline,10,pooled,crps_skill,-0.025568,0.0,False,-0.025568,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,pit_ks,0.041871,0.12,True,0.078129,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
baseline,10,pooled,tail_cov_error,0.031293,0.05,True,0.018707,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,bss_cal,-0.037562,0.0,False,-0.037562,1712,70,1642,sufficient,evaluated,0.006026,0.025087,140,23.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,auc_cal,0.434983,0.55,False,-0.115017,1712,70,1642,sufficient,evaluated,0.006026,0.025087,140,23.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,ece_cal,0.015623,0.02,True,0.004377,1712,70,1642,sufficient,evaluated,0.006026,0.025087,140,23.3,RED,fragile_pass,UNDECIDED,False,era,pre_covid
baseline,20,pooled,crps_skill,-0.037641,0.0,False,-0.037641,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,pit_ks,0.067833,0.12,True,0.052167,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
baseline,20,pooled,tail_cov_error,0.035748,0.05,True,0.014252,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,bss_cal,0.041461,0.0,True,0.041461,1742,98,1644,sufficient,evaluated,0.007502,0.024055,196,32.7,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,auc_cal,0.717563,0.55,True,0.167563,1742,98,1644,sufficient,evaluated,0.007502,0.024055,196,32.7,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,ece_cal,0.0132,0.02,True,0.0068,1742,98,1644,sufficient,evaluated,0.007502,0.024055,196,32.7,RED,fragile_pass,UNDECIDED,False,era,pre_covid
offline,5,pooled,crps_skill,-0.001084,0.0,False,-0.001084,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,pit_ks,0.021369,0.12,True,0.098631,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
offline,5,pooled,tail_cov_error,0.014466,0.05,True,0.035534,1742,98,1644,sufficient,evaluated,,,196,32.7,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,bss_cal,-0.150611,0.0,False,-0.150611,1732,46,1686,sufficient,evaluated,0.029563,0.044981,92,15.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,auc_cal,0.497602,0.55,False,-0.052398,1732,46,1686,sufficient,evaluated,0.029563,0.044981,92,15.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,ece_cal,0.037585,0.02,False,-0.017585,1732,46,1686,sufficient,evaluated,0.029563,0.044981,92,15.3,RED,solid_fail,UNDECIDED,False,era,pre_covid
offline,10,pooled,crps_skill,-0.025568,0.0,False,-0.025568,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,pit_ks,0.041871,0.12,True,0.078129,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
offline,10,pooled,tail_cov_error,0.031293,0.05,True,0.018707,1732,46,1686,sufficient,evaluated,,,92,15.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,bss_cal,-0.060399,0.0,False,-0.060399,1712,70,1642,sufficient,evaluated,0.024782,0.04387,140,23.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,auc_cal,0.462024,0.55,False,-0.087976,1712,70,1642,sufficient,evaluated,0.024782,0.04387,140,23.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,ece_cal,0.034273,0.02,False,-0.014273,1712,70,1642,sufficient,evaluated,0.024782,0.04387,140,23.3,RED,solid_fail,UNDECIDED,False,era,pre_covid
offline,20,pooled,crps_skill,-0.037641,0.0,False,-0.037641,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,pit_ks,0.067833,0.12,True,0.052167,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
offline,20,pooled,tail_cov_error,0.035748,0.05,True,0.014252,1712,70,1642,sufficient,evaluated,,,140,23.3,RED,,UNDECIDED,False,era,pre_covid
baseline,5,pooled,bss_cal,0.009182,0.0,True,0.009182,503,61,442,sufficient,evaluated,0.010236,0.052394,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,auc_cal,0.632557,0.55,True,0.082557,503,61,442,sufficient,evaluated,0.010236,0.052394,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,ece_cal,0.020214,0.02,False,-0.000214,503,61,442,sufficient,evaluated,0.010236,0.052394,122,20.3,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,crps_skill,-0.007907,0.0,False,-0.007907,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,pit_ks,0.089769,0.12,True,0.030231,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,tail_cov_error,0.004573,0.05,True,0.045427,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,bss_cal,0.034536,0.0,True,0.034536,503,42,461,sufficient,evaluated,0.005907,0.044831,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,auc_cal,0.717849,0.55,True,0.167849,503,42,461,sufficient,evaluated,0.005907,0.044831,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,ece_cal,0.019224,0.02,True,0.000776,503,42,461,sufficient,evaluated,0.005907,0.044831,84,14.0,RED,fragile_pass,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,crps_skill,-0.025977,0.0,False,-0.025977,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,pit_ks,0.088202,0.12,True,0.031798,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,10,pooled,tail_cov_error,0.016024,0.05,True,0.033976,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,bss_cal,0.034733,0.0,True,0.034733,503,36,467,sufficient,evaluated,0.025843,0.063822,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,auc_cal,0.780692,0.55,True,0.230692,503,36,467,sufficient,evaluated,0.025843,0.063822,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,ece_cal,0.042561,0.02,False,-0.022561,503,36,467,sufficient,evaluated,0.025843,0.063822,72,12.0,RED,solid_fail,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,crps_skill,-0.040266,0.0,False,-0.040266,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,pit_ks,0.109291,0.12,True,0.010709,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,20,pooled,tail_cov_error,0.030417,0.05,True,0.019583,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,bss_cal,0.026335,0.0,True,0.026335,503,61,442,sufficient,evaluated,0.023027,0.069797,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,auc_cal,0.664639,0.55,True,0.114639,503,61,442,sufficient,evaluated,0.023027,0.069797,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,ece_cal,0.041781,0.02,False,-0.021781,503,61,442,sufficient,evaluated,0.023027,0.069797,122,20.3,RED,solid_fail,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,crps_skill,-0.007907,0.0,False,-0.007907,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,pit_ks,0.089769,0.12,True,0.030231,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,5,pooled,tail_cov_error,0.004573,0.05,True,0.045427,503,61,442,sufficient,evaluated,,,122,20.3,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,bss_cal,0.03946,0.0,True,0.03946,503,42,461,sufficient,evaluated,0.004445,0.034765,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,auc_cal,0.725855,0.55,True,0.175855,503,42,461,sufficient,evaluated,0.004445,0.034765,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,ece_cal,0.009187,0.02,True,0.010813,503,42,461,sufficient,evaluated,0.004445,0.034765,84,14.0,RED,fragile_pass,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,crps_skill,-0.025977,0.0,False,-0.025977,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,pit_ks,0.088202,0.12,True,0.031798,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,10,pooled,tail_cov_error,0.016024,0.05,True,0.033976,503,42,461,sufficient,evaluated,,,84,14.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,bss_cal,0.008831,0.0,True,0.008831,503,36,467,sufficient,evaluated,0.01892,0.058263,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,auc_cal,0.720557,0.55,True,0.170557,503,36,467,sufficient,evaluated,0.01892,0.058263,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,ece_cal,0.03521,0.02,False,-0.01521,503,36,467,sufficient,evaluated,0.01892,0.058263,72,12.0,RED,fragile_fail,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,crps_skill,-0.040266,0.0,False,-0.040266,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,pit_ks,0.109291,0.12,True,0.010709,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
offline,20,pooled,tail_cov_error,0.030417,0.05,True,0.019583,503,36,467,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,tightening_2021_2022
baseline,5,pooled,bss_cal,-0.020742,0.0,False,-0.020742,750,129,621,sufficient,evaluated,0.053158,0.106127,258,43.0,RED,,FAIL,False,event_state,near_earnings
baseline,5,pooled,auc_cal,0.610381,0.55,True,0.060381,750,129,621,sufficient,evaluated,0.053158,0.106127,258,43.0,RED,,FAIL,False,event_state,near_earnings
baseline,5,pooled,ece_cal,0.07827,0.02,False,-0.05827,750,129,621,sufficient,evaluated,0.053158,0.106127,258,43.0,RED,solid_fail,FAIL,False,event_state,near_earnings
baseline,5,pooled,crps_skill,0.050699,0.0,True,0.050699,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
baseline,5,pooled,pit_ks,0.061741,0.12,True,0.058259,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
baseline,5,pooled,tail_cov_error,0.085333,0.05,False,-0.035333,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
baseline,10,pooled,bss_cal,0.000337,0.0,True,0.000337,745,73,672,sufficient,evaluated,0.015417,0.056679,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
baseline,10,pooled,auc_cal,0.566597,0.55,True,0.016597,745,73,672,sufficient,evaluated,0.015417,0.056679,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
baseline,10,pooled,ece_cal,0.035628,0.02,False,-0.015628,745,73,672,sufficient,evaluated,0.015417,0.056679,146,24.3,RED,fragile_fail,UNDECIDED,False,event_state,near_earnings
baseline,10,pooled,crps_skill,0.02322,0.0,True,0.02322,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
baseline,10,pooled,pit_ks,0.055149,0.12,True,0.064851,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
baseline,10,pooled,tail_cov_error,0.03557,0.05,True,0.01443,745,73,672,sufficient,evaluated,,,146,24.3,RED,,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,bss_cal,0.027449,0.0,True,0.027449,739,62,677,sufficient,evaluated,0.010976,0.041508,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,auc_cal,0.694335,0.55,True,0.144335,739,62,677,sufficient,evaluated,0.010976,0.041508,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,ece_cal,0.019504,0.02,True,0.000496,739,62,677,sufficient,evaluated,0.010976,0.041508,124,20.7,RED,fragile_pass,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,crps_skill,-0.002203,0.0,False,-0.002203,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,pit_ks,0.02728,0.12,True,0.09272,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
baseline,20,pooled,tail_cov_error,0.00571,0.05,True,0.04429,739,62,677,sufficient,evaluated,,,124,20.7,RED,,UNDECIDED,False,event_state,near_earnings
offline,5,pooled,bss_cal,0.043719,0.0,True,0.043719,750,129,621,sufficient,evaluated,0.019238,0.060588,258,43.0,RED,,FAIL,False,event_state,near_earnings
offline,5,pooled,auc_cal,0.701082,0.55,True,0.151082,750,129,621,sufficient,evaluated,0.019238,0.060588,258,43.0,RED,,FAIL,False,event_state,near_earnings
offline,5,pooled,ece_cal,0.031507,0.02,False,-0.011507,750,129,621,sufficient,evaluated,0.019238,0.060588,258,43.0,RED,fragile_fail,FAIL,False,event_state,near_earnings
offline,5,pooled,crps_skill,0.050699,0.0,True,0.050699,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
offline,5,pooled,pit_ks,0.061741,0.12,True,0.058259,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
offline,5,pooled,tail_cov_error,0.085333,0.05,False,-0.035333,750,129,621,sufficient,evaluated,,,258,43.0,RED,,FAIL,False,event_state,near_earnings
