config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,20,pooled,tail_cov_error,0.02192,0.05,True,0.02808,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
baseline,20,high_vol,bss_cal,0.057613,0.0,True,0.057613,1063,84,979,sufficient,diagnostic,0.008187,0.036206,168,28.0,RED,,FAIL,False
baseline,20,high_vol,auc_cal,0.766027,0.55,True,0.216027,1063,84,979,sufficient,diagnostic,0.008187,0.036206,168,28.0,RED,,FAIL,False
baseline,20,high_vol,ece_cal,0.021619,0.02,False,-0.001619,1063,84,979,sufficient,diagnostic,0.008187,0.036206,168,28.0,RED,fragile_fail,FAIL,False
baseline,20,high_vol,crps_skill,-0.030294,0.0,False,-0.030294,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
baseline,20,high_vol,pit_ks,0.064513,0.12,True,0.055487,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
baseline,20,high_vol,tail_cov_error,0.032267,0.05,True,0.017733,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
baseline,20,low_vol,bss_cal,-0.023429,0.0,False,-0.023429,1031,58,973,sufficient,diagnostic,0.000534,0.020893,116,19.3,RED,,FAIL,False
baseline,20,low_vol,auc_cal,0.375766,0.55,False,-0.174234,1031,58,973,sufficient,diagnostic,0.000534,0.020893,116,19.3,RED,,FAIL,False
baseline,20,low_vol,ece_cal,0.00579,0.02,True,0.01421,1031,58,973,sufficient,diagnostic,0.000534,0.020893,116,19.3,RED,fragile_pass,FAIL,False
baseline,20,low_vol,crps_skill,-0.028678,0.0,False,-0.028678,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,low_vol,pit_ks,0.052581,0.12,True,0.067419,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,low_vol,tail_cov_error,0.013948,0.05,True,0.036052,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
baseline,20,mid_vol,bss_cal,0.017495,0.0,True,0.017495,1031,75,956,sufficient,diagnostic,0.014539,0.045589,150,25.0,RED,,FAIL,False
baseline,20,mid_vol,auc_cal,0.658103,0.55,True,0.108103,1031,75,956,sufficient,diagnostic,0.014539,0.045589,150,25.0,RED,,FAIL,False
baseline,20,mid_vol,ece_cal,0.029983,0.02,False,-0.009983,1031,75,956,sufficient,diagnostic,0.014539,0.045589,150,25.0,RED,fragile_fail,FAIL,False
baseline,20,mid_vol,crps_skill,-0.028428,0.0,False,-0.028428,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
baseline,20,mid_vol,pit_ks,0.06326,0.12,True,0.05674,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
baseline,20,mid_vol,tail_cov_error,0.033075,0.05,True,0.016925,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
offline,5,pooled,bss_cal,0.046981,0.0,True,0.046981,3200,302,2898,sufficient,evaluated,0.007632,0.021935,604,100.7,,,PASS,True
offline,5,pooled,auc_cal,0.723666,0.55,True,0.173666,3200,302,2898,sufficient,evaluated,0.007632,0.021935,604,100.7,,,PASS,True
offline,5,pooled,ece_cal,0.010801,0.02,True,0.009199,3200,302,2898,sufficient,evaluated,0.007632,0.021935,604,100.7,,fragile_pass,PASS,True
offline,5,pooled,crps_skill,0.009538,0.0,True,0.009538,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
offline,5,pooled,pit_ks,0.019089,0.12,True,0.100911,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
offline,5,pooled,tail_cov_error,0.005,0.05,True,0.045,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
offline,5,high_vol,bss_cal,0.036741,0.0,True,0.036741,1088,133,955,sufficient,diagnostic,0.012512,0.042934,266,44.3,RED,,PASS,True
offline,5,high_vol,auc_cal,0.705405,0.55,True,0.155405,1088,133,955,sufficient,diagnostic,0.012512,0.042934,266,44.3,RED,,PASS,True
offline,5,high_vol,ece_cal,0.021058,0.02,False,-0.001058,1088,133,955,sufficient,diagnostic,0.012512,0.042934,266,44.3,RED,fragile_fail,PASS,True
offline,5,high_vol,crps_skill,-0.015896,0.0,False,-0.015896,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
offline,5,high_vol,pit_ks,0.044619,0.12,True,0.075381,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
offline,5,high_vol,tail_cov_error,0.01636,0.05,True,0.03364,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
offline,5,low_vol,bss_cal,0.067836,0.0,True,0.067836,1056,84,972,sufficient,diagnostic,0.010404,0.038065,168,28.0,RED,,PASS,True
offline,5,low_vol,auc_cal,0.713698,0.55,True,0.163698,1056,84,972,sufficient,diagnostic,0.010404,0.038065,168,28.0,RED,,PASS,True
offline,5,low_vol,ece_cal,0.020594,0.02,False,-0.000594,1056,84,972,sufficient,diagnostic,0.010404,0.038065,168,28.0,RED,fragile_fail,PASS,True
offline,5,low_vol,crps_skill,0.012791,0.0,True,0.012791,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
offline,5,low_vol,pit_ks,0.030091,0.12,True,0.089909,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
offline,5,low_vol,tail_cov_error,0.016932,0.05,True,0.033068,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
offline,5,mid_vol,bss_cal,0.026029,0.0,True,0.026029,1056,85,971,sufficient,diagnostic,0.015099,0.043773,170,28.3,RED,,PASS,True
offline,5,mid_vol,auc_cal,0.718374,0.55,True,0.168374,1056,85,971,sufficient,diagnostic,0.015099,0.043773,170,28.3,RED,,PASS,True
offline,5,mid_vol,ece_cal,0.026866,0.02,False,-0.006866,1056,85,971,sufficient,diagnostic,0.015099,0.043773,170,28.3,RED,fragile_fail,PASS,True
offline,5,mid_vol,crps_skill,0.009914,0.0,True,0.009914,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
offline,5,mid_vol,pit_ks,0.030379,0.12,True,0.089621,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
offline,5,mid_vol,tail_cov_error,0.013826,0.05,True,0.036174,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
offline,10,pooled,bss_cal,-0.019948,0.0,False,-0.019948,3175,186,2989,sufficient,evaluated,0.007898,0.022397,372,62.0,YELLOW,,FAIL,False
offline,10,pooled,auc_cal,0.622553,0.55,True,0.072553,3175,186,2989,sufficient,evaluated,0.007898,0.022397,372,62.0,YELLOW,,FAIL,False
offline,10,pooled,ece_cal,0.014731,0.02,True,0.005269,3175,186,2989,sufficient,evaluated,0.007898,0.022397,372,62.0,YELLOW,fragile_pass,FAIL,False
offline,10,pooled,crps_skill,-0.003182,0.0,False,-0.003182,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
offline,10,pooled,pit_ks,0.027788,0.12,True,0.092212,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
offline,10,pooled,tail_cov_error,0.01622,0.05,True,0.03378,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
offline,10,high_vol,bss_cal,-0.025026,0.0,False,-0.025026,1080,86,994,sufficient,diagnostic,0.013053,0.037153,172,28.7,RED,,FAIL,False
offline,10,high_vol,auc_cal,0.658895,0.55,True,0.108895,1080,86,994,sufficient,diagnostic,0.013053,0.037153,172,28.7,RED,,FAIL,False
offline,10,high_vol,ece_cal,0.020931,0.02,False,-0.000931,1080,86,994,sufficient,diagnostic,0.013053,0.037153,172,28.7,RED,fragile_fail,FAIL,False
offline,10,high_vol,crps_skill,-0.013376,0.0,False,-0.013376,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
offline,10,high_vol,pit_ks,0.052774,0.12,True,0.067226,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
offline,10,high_vol,tail_cov_error,0.032407,0.05,True,0.017593,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
offline,10,low_vol,bss_cal,-0.017004,0.0,False,-0.017004,1048,47,1001,sufficient,diagnostic,0.004724,0.020939,94,15.7,RED,,FAIL,False
offline,10,low_vol,auc_cal,0.532297,0.55,False,-0.017703,1048,47,1001,sufficient,diagnostic,0.004724,0.020939,94,15.7,RED,,FAIL,False
offline,10,low_vol,ece_cal,0.008238,0.02,True,0.011762,1048,47,1001,sufficient,diagnostic,0.004724,0.020939,94,15.7,RED,fragile_pass,FAIL,False
offline,10,low_vol,crps_skill,0.006161,0.0,True,0.006161,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
offline,10,low_vol,pit_ks,0.035627,0.12,True,0.084373,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
offline,10,low_vol,tail_cov_error,0.01626,0.05,True,0.03374,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
offline,10,mid_vol,bss_cal,-0.029638,0.0,False,-0.029638,1047,53,994,sufficient,diagnostic,0.008095,0.02818,106,17.7,RED,,FAIL,False
offline,10,mid_vol,auc_cal,0.572416,0.55,True,0.022416,1047,53,994,sufficient,diagnostic,0.008095,0.02818,106,17.7,RED,,FAIL,False
offline,10,mid_vol,ece_cal,0.014834,0.02,True,0.005166,1047,53,994,sufficient,diagnostic,0.008095,0.02818,106,17.7,RED,fragile_pass,FAIL,False
offline,10,mid_vol,crps_skill,-0.009399,0.0,False,-0.009399,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
offline,10,mid_vol,pit_ks,0.044166,0.12,True,0.075834,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
offline,10,mid_vol,tail_cov_error,0.016905,0.05,True,0.033095,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
offline,20,pooled,bss_cal,-0.004568,0.0,False,-0.004568,3125,217,2908,sufficient,evaluated,0.007733,0.02431,434,72.3,YELLOW,,FAIL,False
offline,20,pooled,auc_cal,0.608696,0.55,True,0.058696,3125,217,2908,sufficient,evaluated,0.007733,0.02431,434,72.3,YELLOW,,FAIL,False
offline,20,pooled,ece_cal,0.015086,0.02,True,0.004914,3125,217,2908,sufficient,evaluated,0.007733,0.02431,434,72.3,YELLOW,fragile_pass,FAIL,False
offline,20,pooled,crps_skill,-0.016697,0.0,False,-0.016697,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
offline,20,pooled,pit_ks,0.034751,0.12,True,0.085249,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
offline,20,pooled,tail_cov_error,0.02192,0.05,True,0.02808,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
offline,20,high_vol,bss_cal,-0.001597,0.0,False,-0.001597,1063,84,979,sufficient,diagnostic,0.022552,0.049104,168,28.0,RED,,FAIL,False
offline,20,high_vol,auc_cal,0.690549,0.55,True,0.140549,1063,84,979,sufficient,diagnostic,0.022552,0.049104,168,28.0,RED,,FAIL,False
offline,20,high_vol,ece_cal,0.031765,0.02,False,-0.011765,1063,84,979,sufficient,diagnostic,0.022552,0.049104,168,28.0,RED,solid_fail,FAIL,False
offline,20,high_vol,crps_skill,-0.030294,0.0,False,-0.030294,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
offline,20,high_vol,pit_ks,0.064513,0.12,True,0.055487,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
offline,20,high_vol,tail_cov_error,0.032267,0.05,True,0.017733,1063,84,979,sufficient,diagnostic,,,168,28.0,RED,,FAIL,False
offline,20,low_vol,bss_cal,-0.026054,0.0,False,-0.026054,1031,58,973,sufficient,diagnostic,0.00683,0.024485,116,19.3,RED,,FAIL,False
offline,20,low_vol,auc_cal,0.448382,0.55,False,-0.101618,1031,58,973,sufficient,diagnostic,0.00683,0.024485,116,19.3,RED,,FAIL,False
offline,20,low_vol,ece_cal,0.011093,0.02,True,0.008907,1031,58,973,sufficient,diagnostic,0.00683,0.024485,116,19.3,RED,fragile_pass,FAIL,False
offline,20,low_vol,crps_skill,-0.028678,0.0,False,-0.028678,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,low_vol,pit_ks,0.052581,0.12,True,0.067419,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,low_vol,tail_cov_error,0.013948,0.05,True,0.036052,1031,58,973,sufficient,diagnostic,,,116,19.3,RED,,FAIL,False
offline,20,mid_vol,bss_cal,0.004877,0.0,True,0.004877,1031,75,956,sufficient,diagnostic,0.003935,0.026097,150,25.0,RED,,FAIL,False
offline,20,mid_vol,auc_cal,0.582259,0.55,True,0.032259,1031,75,956,sufficient,diagnostic,0.003935,0.026097,150,25.0,RED,,FAIL,False
offline,20,mid_vol,ece_cal,0.009232,0.02,True,0.010768,1031,75,956,sufficient,diagnostic,0.003935,0.026097,150,25.0,RED,fragile_pass,FAIL,False
offline,20,mid_vol,crps_skill,-0.028428,0.0,False,-0.028428,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
offline,20,mid_vol,pit_ks,0.06326,0.12,True,0.05674,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
offline,20,mid_vol,tail_cov_error,0.033075,0.05,True,0.016925,1031,75,956,sufficient,diagnostic,,,150,25.0,RED,,FAIL,False
